sample_id,label,dice_unet,iou_unet,precision_unet,recall_unet,empty_target_unet,empty_prediction_unet,true_positive_unet,false_positive_unet,false_negative_unet,dice_segformer,iou_segformer,precision_segformer,recall_segformer,empty_target_segformer,empty_prediction_segformer,true_positive_segformer,false_positive_segformer,false_negative_segformer,delta_dice,delta_iou,delta_precision,delta_recall,target_pixels,prediction_pixels_unet,prediction_pixels_segformer
624a5ba6b9414332ac9a774f77b67361,3,0.9878163074039362,0.975925925925926,0.9896713615023476,0.9859681945743686,False,False,2108,22,30,0.9817671809256662,0.9641873278236914,0.9813084112149532,0.9822263797942,False,False,2100,40,38,-0.0060491264782700505,-0.011738598102234543,-0.008362950287394422,-0.003741814780168551,2138,2130,2140
e48d8b48c2ae4e13bbb54f4c02ca5453,3,0.9799976187641386,0.9607797361970352,0.9967304432065875,0.9638173302107728,False,False,8231,27,309,0.9801513977469154,0.9610753945061368,0.9981789486463518,0.9627634660421546,False,False,8222,15,318,0.0001537789827767977,0.0002956583091016096,0.0014485054397642694,-0.0010538641686181904,8540,8258,8237
47a60446f589468a8a4ed48d4e7799c8,3,0.8555614688664183,0.7475818452380952,0.8600470789642628,0.8511224057602711,False,False,8038,1308,1406,0.8222767242926362,0.69819179195449,0.9450020624226592,0.7277636594663278,False,False,6873,400,2571,-0.033284744573782055,-0.04939005328360524,0.08495498345839636,-0.12335874629394328,9444,9346,7273
8763644471db47ac9c4b31687fac29ac,3,0.9589089936714502,0.9210616438356164,0.9996283218732578,0.921377183967112,False,False,5379,2,459,0.9761008491639674,0.9533173734610124,0.9982094897045658,0.9549503254539226,False,False,5575,10,263,0.017191855492517227,0.032255729625396024,-0.0014188321686919858,0.033573141486810565,5838,5381,5585
4210464f773b4d1fb92a1e147a7d4a53,3,0.9818864886622836,0.9644175013178704,0.9883846569421936,0.9754732071447614,False,False,3659,43,92,0.9774496644295302,0.9558939354161196,0.9843200865098676,0.9706744868035192,False,False,3641,58,110,-0.004436824232753378,-0.008523565901750851,-0.004064570432325998,-0.00479872034124218,3751,3702,3699
bd7a375a223949a2a42fb746c3c372be,3,0.9847323709380384,0.9699239321240491,0.9845569018769303,0.9849079025549614,False,False,8288,130,127,0.983950908661789,0.9684088269454124,0.9771475448259698,0.9908496732026144,False,False,8338,195,77,-0.0007814622762494228,-0.001515105178636733,-0.007409357050960574,0.005941770647653,8415,8418,8533
e5ed637d76ae4e1abc163df32e467e37,3,0.9748329070055284,0.9509014810045074,0.97026938239159,0.9794395622616482,False,False,5907,181,124,0.9788569540799472,0.958589453251375,0.9751522132631232,0.9825899519151052,False,False,5926,151,105,0.004024047074418835,0.007687972246867569,0.004882830871533184,0.003150389653457042,6031,6088,6077
7047b946a60046018ce08e46cf316fca,3,0.9466824644549764,0.8987626546681665,0.9048697621744054,0.9925465838509316,False,False,799,84,6,0.965603502188868,0.9334945586457074,0.9722921914357684,0.9590062111801242,False,False,772,22,33,0.018921037733891644,0.03473190397754089,0.06742242926136299,-0.03354037267080745,805,883,794
67ad64c53c5e4ab58d192aa3b0ebd68f,3,0.9718605627887442,0.9452614379084968,0.9515780816284568,0.99302649930265,False,False,9256,471,65,0.9726568673937096,0.9467692307692308,0.9555900621118012,0.990344383649823,False,False,9231,429,90,0.000796304604965381,0.0015077928607339919,0.004011980483344391,-0.002682115652826944,9321,9727,9660
d265698c5e8242828343c5147fa2ab10,3,0.985089587770956,0.9706172839506172,0.9876884422110552,0.9825043739065232,False,False,3931,49,70,0.9849208343804976,0.9702896756622926,0.9903967652261816,0.9795051237190704,False,False,3919,38,82,-0.00016875339045840931,-0.0003276082883245657,0.002708323015126357,-0.00299925018745284,4001,3980,3957
1b81e240b19b4dc491ae5b89243d62d1,3,0.912230215827338,0.8386243386243386,0.9031339031339032,0.9215116279069768,False,False,317,34,27,0.925764192139738,0.8617886178861789,0.9271137026239068,0.9244186046511628,False,False,318,25,26,0.013533976312400053,0.02316427926184028,0.023979799490003617,0.0029069767441859407,344,351,343
f991df9793514d8a8d18cdb6530e9e8e,3,0.9768026511255856,0.9546571364753182,0.9978986691571328,0.9565801253357208,False,False,4274,9,194,0.9825436408977556,0.965686274509804,0.9954065227377124,0.9700089525514772,False,False,4334,20,134,0.005740989772169969,0.011029138034485797,-0.0024921464194204157,0.013428827215756445,4468,4283,4354
bf2443e6599a4943bf87132fcd364c71,3,0.8084358523725835,0.6784660766961652,0.6990881458966566,0.9583333333333334,False,False,230,99,10,0.8333333333333334,0.7142857142857143,0.75,0.9375,False,False,225,75,15,0.02489748096074984,0.03581963758954909,0.050911854103343424,-0.02083333333333337,240,329,300
387a4fd2ab9d45f29a1ea144319c0fa4,3,0.2003795066413662,0.111345423871784,0.9635036496350364,0.1118170266836086,False,False,264,10,2097,0.1841196777905638,0.1013941698352344,0.975609756097561,0.1016518424396442,False,False,240,6,2121,-0.016259828850802405,-0.009951254036549603,0.012106106462524524,-0.010165184243964398,2361,274,246
e7304ba3aee848d9aab11d71565b86fa,3,0.9871290668573472,0.9745852453229792,0.9899605593402652,0.984313725490196,False,False,5522,56,88,0.9894586385563696,0.9791371994342292,0.9917621776504298,0.9871657754010696,False,False,5538,46,72,0.0023295716990223703,0.004551954111249978,0.0018016183101646766,0.002852049910873622,5610,5578,5584
98805a4b48654b4b89d1713aca3f5638,3,0.9651777575205104,0.9326990838618746,0.9832838038632986,0.9477264590046544,False,False,2647,45,146,0.9757307351638618,0.9526115530958146,0.9656381486676016,0.9860365198711064,False,False,2754,98,39,0.010552977643351391,0.019912469233939967,-0.017645655195697052,0.038310060866452056,2793,2692,2852
3b3c32095c0b4e97be4d21867f76da0c,3,0.9708029197080292,0.9432624113475178,0.98930729893073,0.9529780564263324,False,False,4256,46,210,0.9821528791110112,0.9649316277018084,0.984695025883412,0.9796238244514106,False,False,4375,68,91,0.011349959402982002,0.021669216354290644,-0.0046122730473180384,0.02664576802507823,4466,4302,4443
309321eb40db45b4bd58d7a9e523eee6,3,0.9828605200945626,0.9662986635676932,0.9904705181655749,0.975366568914956,False,False,4989,48,126,0.9873712842432484,0.9750575594781274,0.9812705155435412,0.9935483870967742,False,False,5082,97,33,0.004510764148685786,0.008758895910434217,-0.009200002622033687,0.018181818181818188,5115,5037,5179
84eea851ed584a77b5429fd0c212b7fe,3,0.9812225737320136,0.9631373334668936,0.9843366093366094,0.9781281790437436,False,False,9615,153,215,0.9793981013936578,0.9596279437957648,0.972328052937638,0.9865717192268566,False,False,9698,276,132,-0.0018244723383558092,-0.003509389671128793,-0.01200855639897136,0.008443540183112996,9830,9768,9974
63404d94c4274bd1b4121a282e88d2ac,3,0.9759601787431416,0.9530490499337164,0.9577042628774424,0.9949256141160188,False,False,8627,381,44,0.976917854718262,0.9548772395487723,0.958800666296502,0.9957329027793796,False,False,8634,371,37,0.00095767597512042,0.0018281896150559307,0.0010964034190595884,0.0008072886633608833,8671,9008,9005
8fabf4097a0a43adb8a66997b8e965a1,3,0.9359653346172364,0.8796380090497737,0.9994858611825193,0.8800362154821186,False,False,1944,1,265,0.9372143372624488,0.8818469895880489,1.0,0.8818469895880489,False,False,1948,0,261,0.001249002645212438,0.002208980538275118,0.0005141388174807471,0.001810774105930224,2209,1945,1948
ba0d47e6c4f442d59e88a52d0dc26913,3,0.9807068992128416,0.9621441550575408,0.9845057328788348,0.9769372693726938,False,False,3177,50,75,0.9784063260340632,0.957725513545698,0.9678098676293622,0.9892373923739236,False,False,3217,107,35,-0.002300573178778409,-0.004418641511842791,-0.01669586524947264,0.012300123001229846,3252,3227,3324
db2b3b39d1614654a3b86bb929b75ff1,3,0.9617079889807164,0.926240382064208,0.9988555078683834,0.9272244355909696,False,False,3491,4,274,0.9742058104805864,0.949708840656432,0.9963898916967509,0.9529880478087648,False,False,3588,13,177,0.012497821499869999,0.023468458592224017,-0.0024656161716325453,0.025763612217795218,3765,3495,3601
da0c55e7e7cf4cb68125e6ec839fe995,3,0.9816491897044805,0.9639597472501756,0.9889555822328931,0.9744499645138396,False,False,4119,46,108,0.9857159721402432,0.9718342644320298,0.983741753063148,0.987698131062219,False,False,4175,69,52,0.00406678243576275,0.007874517181854168,-0.00521382916974511,0.013248166548379459,4227,4165,4244
30fdcf1b96b843f0ace2168b5972c902,3,0.9520748917144056,0.9085333333333332,0.9947445255474452,0.9129153269024652,False,False,6814,36,650,0.9664531239236755,0.9350839776059716,0.99461222174961,0.939844587352626,False,False,7015,38,449,0.014378232209269926,0.026550644272638424,-0.0001323037978352426,0.026929260450160752,7464,6850,7053
757e9a0a2c2c473c982bf5e8ba4430c5,3,0.979661742667523,0.9601342845153168,0.9823958780592528,0.9769427839453458,False,False,4576,82,108,0.9806941660512712,0.9621196439660524,0.9693430656934306,0.9923142613151152,False,False,4648,147,36,0.0010324233837482044,0.0019853594507356354,-0.01305281236582212,0.015371477369769404,4684,4658,4795
93170e2c6efb4d169b2185b26c15e3cf,3,0.974844995571302,0.95092448591671,0.953891488992893,0.9967397210650244,False,False,5503,266,18,0.9747407604360544,0.950726141078838,0.9543561263450192,0.9960152146350298,False,False,5499,263,22,-0.00010423513524759898,-0.00019834483787195545,0.00046463735212620705,-0.0007245064299945536,5521,5769,5762
a49c03dae0c243f5a325fb3af2a0af8d,3,0.9862894828184658,0.972949837356617,0.9886917188587336,0.983898891966759,False,False,5683,65,93,0.9852063327277446,0.970843989769821,0.9846100639806328,0.985803324099723,False,False,5694,89,82,-0.001083150090721241,-0.0021058475867959947,-0.00408165487810086,0.0019044321329640956,5776,5748,5783
7f81d616bbab448cb58b4993725780eb,3,0.9755524714422974,0.9522717799082951,0.9928292046936116,0.9588667366211964,False,False,4569,33,196,0.9856751632610068,0.971754932502596,0.9894269401564812,0.9819517313746065,False,False,4679,50,86,0.010122691818709395,0.01948315259430089,-0.0034022645371303284,0.023084994753410082,4765,4602,4729
89dad8d504b24d7eb265baab1e707f1b,3,0.981840490797546,0.9643287539166064,0.97064531780689,0.993296921549156,False,False,4001,121,27,0.9772589079411408,0.9555291319857312,0.9578069129916568,0.9975173783515392,False,False,4018,177,10,-0.0045815828564051975,-0.008799621930875245,-0.01283840481523324,0.0042204568023831435,4028,4122,4195
f232379f09fa4383a1f268c00be02bf7,3,0.982383808095952,0.965377532228361,0.9871939736346516,0.9776202909362178,False,False,2621,34,60,0.986030918234308,0.9724467303453344,0.9847470238095238,0.9873181648638568,False,False,2647,41,34,0.0036471101383559468,0.007069198116973374,-0.00244694982512772,0.00969787392763899,2681,2655,2688
12915122215841bf828d27749f5ffd3e,3,0.9662337662337662,0.9346733668341708,0.995243757431629,0.9388670779584968,False,False,3348,16,218,0.9734710974588104,0.9483133841131663,0.9694104560622916,0.9775659001682556,False,False,3486,110,80,0.007237331225044219,0.013640017278995553,-0.02583330136933737,0.03869882220975884,3566,3364,3596
a71767d5d549456aab63c3ae692486f7,3,0.975586854460094,0.9523373052245646,0.9795725958516656,0.9716334164588528,False,False,3117,65,91,0.9816758026624902,0.9640110735158413,0.9864652187598364,0.976932668329177,False,False,3134,43,74,0.006088948202396249,0.011673768291276643,0.006892622908170831,0.005299251870324206,3208,3182,3177
1685d478d53549239d9d49da60626e86,3,0.9812435386205878,0.963177732676138,0.9782096584216724,0.9842962962962964,False,False,3322,74,53,0.9809885931558936,0.9626865671641792,0.9685244008085476,0.9937777777777778,False,False,3354,109,21,-0.00025494546469417845,-0.0004911655119588243,-0.009685257613124776,0.009481481481481313,3375,3396,3463
228d5b3ffb7e408eb0279d6bbe3f2276,3,0.9769595662977184,0.9549569441377788,0.9963142133149044,0.9583425659206736,False,False,4325,16,188,0.9831560283687945,0.966870095902354,0.9833739747284416,0.9829381785951696,False,False,4436,75,77,0.006196462071076048,0.011913151764575192,-0.012940238586462871,0.02459561267449606,4513,4341,4511
a7f17c433ef1404d94305ea98bfcd944,3,0.9754320569298542,0.9520423350421696,0.9721377912867276,0.9787487249234954,False,False,5757,165,125,0.9781059500300506,0.9571500588136448,0.988031222896791,0.9683781026861612,False,False,5696,69,186,0.0026738931001963895,0.00510772377147517,0.015893431610063402,-0.010370622237334204,5882,5922,5765
e979d89d19e44f89bf3dfe673466fc58,3,0.9873541809626508,0.975024201355276,0.9841704123509868,0.990558615263572,False,False,5036,81,48,0.9823775679096484,0.9653654802908536,0.9726238673607096,0.9923288749016522,False,False,5045,142,39,-0.004976613053002454,-0.009658721064422449,-0.011546544990277186,0.001770259638080196,5084,5117,5187
5f4d53d269d14905a9ccd0e0fd19ba6d,3,0.9758828596037898,0.9529015979814972,0.9758828596037898,0.9758828596037898,False,False,5665,140,140,0.9767603794934284,0.9545763865260292,0.9871569317382124,0.9665805340223944,False,False,5611,73,194,0.0008775198896385783,0.0016747885445319577,0.011274072134422553,-0.009302325581395432,5805,5805,5684
28025cfc2b4f447eb6848f1fd57934b6,3,0.9723742507167058,0.9462338321075324,0.9721208963001564,0.9726277372262774,False,False,3731,107,105,0.9816205022003625,0.963904422979156,0.9748071979434448,0.9885297184567258,False,False,3792,98,44,0.009246251483656653,0.017670590871623593,0.0026863016432884246,0.015901981230448392,3836,3838,3890
ebac43d8b3b746c4ade19d2aaf50a1b9,3,0.9800766283524904,0.960931630353118,0.9918573090345096,0.9685725104127224,False,False,2558,21,83,0.9804141018466704,0.9615806805708014,0.9661764705882352,0.995077622112836,False,False,2628,92,13,0.00033747349418000727,0.0006490502176833557,-0.025680838446274445,0.026505111700113604,2641,2579,2720
1c74b810f468402a98c0577d7e9bc7c4,3,0.962889236456704,0.9284343295859612,0.9594786058373476,0.966324200913242,False,False,3386,143,118,0.9738384560400286,0.9490108665366396,0.975651675737611,0.9720319634703196,False,False,3406,85,98,0.01094921958332462,0.020576536950678403,0.01617306990026346,0.005707762557077611,3504,3529,3491
c50604d3e62d4838872b8227838f3ade,3,0.9719237435008664,0.9453809844908968,0.9720360526923966,0.97181146025878,False,False,4206,121,122,0.9747242647058824,0.950694755714926,0.969378427787934,0.9801293900184844,False,False,4242,134,86,0.002800521205015949,0.005313771224029207,-0.00265762490446253,0.008317929759704468,4328,4327,4376
975c4405258347acbae98637fd5f7cec,3,0.9789236750562718,0.9587174348697396,0.9904761904761904,0.9676375404530744,False,False,4784,46,160,0.980484315929294,0.9617157747043495,0.9907082386950238,0.9704692556634305,False,False,4798,45,146,0.001560640873022212,0.0029983398346099532,0.00023204821883338056,0.0028317152103560783,4944,4830,4843
562fa561308d4676a5cb6e616c2c7a9d,3,0.9609242269792728,0.9247874427730542,0.9321028345418588,0.9915848527349228,False,False,2828,206,24,0.9610701423426512,0.9250577748431824,0.9405840886203424,0.982468443197756,False,False,2802,177,50,0.0001459153633783794,0.0002703320701281653,0.008481254078483547,-0.009116409537166859,2852,3034,2979
a9f21455824d4ed6bc0a175fc7d1896a,3,0.9763011152416357,0.9536995006808896,0.9611161939615736,0.9919735599622284,False,False,4202,170,34,0.9704767375071798,0.942646730640482,0.945177892145894,0.9971671388101984,False,False,4224,245,12,-0.005824377734455877,-0.011052770040407611,-0.015938301815679567,0.005193578847970004,4236,4372,4469
d9e1027df53d47d3a9cb2e44ad7453a8,3,0.9711239449133718,0.9438687392055268,0.9520905923344948,0.9909338168631008,False,False,3279,165,30,0.9745443590902244,0.950352526439483,0.9714714714714716,0.977636748262315,False,False,3235,95,74,0.003420414176852571,0.006483787233956151,0.019380879136976836,-0.013297068600785833,3309,3444,3330
73207c39aff842a98bd56c304ff6233c,3,0.987068232091203,0.9744666554678314,0.9945139722269845,0.979733153183584,False,False,5801,32,120,0.9867053008351798,0.9737594617325483,0.9958713228969552,0.9777064685019422,False,False,5789,24,132,-0.0003629312560231579,-0.0007071937352830515,0.0013573506699707805,-0.0020266846816417994,5921,5833,5813
b1d394453ac84923bbe0be891eae051c,3,0.979743362117666,0.9602910931814588,0.9825186144383296,0.9769837437630774,False,False,6070,108,143,0.9844867775902258,0.9694475225581765,0.98330122029544,0.98567519716723,False,False,6124,104,89,0.004743415472559853,0.009156429376717679,0.00078260585711043,0.00869145340415256,6213,6178,6228
6755a8259bb34b799561d81731f713ac,3,0.9882391916514826,0.9767518009168304,0.9828665568369028,0.9936708860759492,False,False,5966,104,38,0.9828646388456178,0.9663066258262132,0.9678669465525592,0.9983344437041972,False,False,5994,199,10,-0.005374552805864741,-0.010445175090617265,-0.0149996102843436,0.004663557628247994,6004,6070,6193
2157df93ecfd4f458e8e974f575b1548,3,0.2044678055190538,0.1138758782201405,0.9676616915422884,0.114310902145166,False,False,389,13,3014,0.193599576831526,0.1071742313323572,0.9682539682539684,0.1075521598589479,False,False,366,12,3037,-0.010868228687527792,-0.006701646887783297,0.0005922767116799399,-0.006758742286218103,3403,402,378
94ff4618db6b4b6e96f54cf6de7d1538,3,0.1466377440347071,0.0791198501872659,0.9883040935672516,0.0791940018744142,False,False,338,4,3930,0.1383347788378144,0.0743070114139296,0.9273255813953488,0.0747422680412371,False,False,319,25,3949,-0.00830296519689272,-0.004812838773336298,-0.060978512171902755,-0.004451733833177096,4268,342,344
6c04849baab540a696b7e1bda913666c,3,0.9777637927417664,0.9564949722963269,0.970637234485631,0.984995773457312,False,False,4661,141,71,0.9784731702194688,0.9578536184210528,0.9724483406386976,0.9845731191885038,False,False,4659,132,73,0.0007093774777023887,0.0013586461247259152,0.0018111061530665662,-0.0004226542688082757,4732,4802,4791
e084eed64edc4571836a1d0f98e532db,3,0.9705290133626212,0.9427453769559032,0.9862351190476192,0.9553153153153152,False,False,2651,37,124,0.9706852326859656,0.9430402278390888,0.9873276183376816,0.9545945945945946,False,False,2649,34,126,0.0001562193233444198,0.0002948508831855934,0.0010924992900623876,-0.0007207207207206023,2775,2688,2683
3f44a09e749749b5830960a194ea01fa,3,0.9583471074380164,0.9200253887654712,0.9229544730977396,0.996562392574768,False,False,2899,242,10,0.9587458745874587,0.9207606973058636,0.9219295461758172,0.9986249570299072,False,False,2905,246,4,0.00039876714944231395,0.0007353085403923876,-0.0010249269219223534,0.002062564455139193,2909,3141,3151
6d2761e3b6284c1d9b5a1fb26832d5a6,3,0.969042215161144,0.9399436421275096,0.9467802022352316,0.99237634808479,False,False,5337,300,41,0.9701182630676176,0.9419705469845724,0.9427969819266538,0.9990702863518036,False,False,5373,326,5,0.0010760479064736428,0.0020269048570628057,-0.003983220308577784,0.006693938267013588,5378,5637,5699
4d61183378e94eadb66e4427f197abf6,3,0.8071748878923767,0.6766917293233082,0.7605633802816901,0.8598726114649682,False,False,270,85,44,0.8310077519379845,0.7108753315649867,0.8096676737160121,0.8535031847133758,False,False,268,63,46,0.023832864045607804,0.03418360224167849,0.04910429343432199,-0.006369426751592355,314,355,331
05ddc66c5379472a8950244c0b36579f,3,0.9671516424178792,0.9363926808016264,0.9558256744737622,0.978749241044323,False,False,3224,149,70,0.9708998656916878,0.943445475638051,0.9547989433519224,0.9875531268973892,False,False,3253,154,41,0.0037482232738086374,0.007052794836424625,-0.001026731121839819,0.008803885853066129,3294,3373,3407
9b63b0d1a6f74ce8b7c9acaaebe18344,3,0.9797410737604,0.9602866964089812,0.9975687585473332,0.962539403269555,False,False,13130,32,511,0.9765928806461264,0.9542564852027768,0.9966419903838816,0.957334506267869,False,False,13059,44,582,-0.003148193114273612,-0.0060302112062043944,-0.0009267681634516078,-0.005204897001686026,13641,13162,13103
40670c33f024430b9de7c6a1d5ff4ab3,3,0.8635875402792696,0.7599243856332704,0.7960396039603961,0.943661971830986,False,False,402,103,24,0.8407908428720083,0.725314183123878,0.7551401869158878,0.9483568075117372,False,False,404,131,22,-0.022796697407261313,-0.034610202509392396,-0.04089941704450828,0.0046948356807512415,426,505,535
0fc11828490f493eabf68d54fa36b185,3,0.8709315375982043,0.7713717693836978,0.8453159041394336,0.8981481481481481,False,False,388,71,44,0.875725900116144,0.7789256198347108,0.8787878787878788,0.8726851851851852,False,False,377,52,55,0.004794362517939743,0.007553850451012978,0.0334719746484452,-0.02546296296296291,432,459,429
3d95dff3974e43279d7c42b78fd7f8df,3,0.9494584837545126,0.9037800687285223,0.9795158286778398,0.9211908931698776,False,False,526,11,45,0.9420423183072676,0.8904347826086957,0.992248062015504,0.8966725043782837,False,False,512,4,59,-0.007416165447244993,-0.01334528611982666,0.012732233337664156,-0.024518388791593848,571,537,516
276e3cf6f43d4d2797a59d11a04fd6cf,3,0.9660600098376784,0.934348239771646,0.9430217669654288,0.990252100840336,False,False,2946,178,29,0.9716370874108476,0.9448387096774192,0.9590700720366732,0.9845378151260504,False,False,2929,125,46,0.005577077573169276,0.010490469905773181,0.01604830507124433,-0.005714285714285561,2975,3124,3054
c61903bfad0848e399f5435637b3e991,3,0.9628445864962044,0.928351309707242,0.9578696343402224,0.9678714859437751,False,False,1205,53,40,0.9696969696969696,0.9411764705882352,0.9627870150435472,0.976706827309237,False,False,1216,47,29,0.0068523832007652,0.01282516088099317,0.004917380703324814,0.008835341365461824,1245,1258,1263
d7873478ed584082897a3a7b351bf730,3,0.9494473636528356,0.903759917212832,0.9950626661602736,0.9078309078309078,False,False,2620,13,266,0.9514177352356872,0.907337237340682,0.993587325537533,0.9126819126819128,False,False,2634,17,252,0.0019703715828516266,0.003577320127849948,-0.001475340622740573,0.004851004851004981,2886,2633,2651
07e9727f53d34a91ad0147b1056e82f4,3,0.969732588892154,0.9412435824301196,0.957910014513788,0.9818506396905684,False,False,3300,145,61,0.9805481874447391,0.9618386816999132,0.9713868613138686,0.9898839631062184,False,False,3327,98,34,0.010815598552585182,0.020595099269793526,0.013476846800080655,0.008033323415649996,3361,3445,3425
59d030ebfaf84fdbbafad4c83d9a2815,3,0.9650474995518912,0.9324558365084864,0.9399441340782124,0.9915285451197052,False,False,2692,172,23,0.96987191051777,0.941506129597198,0.9504950495049505,0.9900552486187846,False,False,2688,140,27,0.0048244109658788226,0.009050293088711636,0.010550915426738028,-0.0014732965009206511,2715,2864,2828
80bcc7f12e56440ca75340890a192fae,3,0.8716666666666667,0.7725258493353028,0.9924098671726757,0.7771173848439822,False,False,523,4,150,0.938996138996139,0.8850072780203785,0.977491961414791,0.9034175334323924,False,False,608,14,65,0.06732947232947228,0.11248142868507571,-0.014917905757884653,0.1263001485884102,673,527,622
7cfd5348cb1844a6986f8b0afc4005a3,3,0.9390243902439024,0.8850574712643678,0.9493150684931508,0.9289544235924933,False,False,2079,111,159,0.9706869545759678,0.9430434782608696,0.9722097714029584,0.9691689008042896,False,False,2169,62,69,0.03166256433206538,0.057986006996501804,0.02289470290980755,0.040214477211796384,2238,2190,2231
cbe3cc14298d40e58a66987e9c277a7e,3,0.9761985335589396,0.9535037461436756,0.9951701931922724,0.9579366836395838,False,False,4327,21,190,0.9837198929527208,0.9679613780996268,0.9910132554482138,0.9765330971883994,False,False,4411,40,106,0.00752135939378118,0.014457631955951178,-0.004156937744058564,0.018596413548815582,4517,4348,4451
c8e83bf756c14fd9a422b5626735b004,3,0.980828837102514,0.962378914169858,0.9816176470588236,0.980041293874742,False,False,4272,80,87,0.9817726133515609,0.9641978071156858,0.9751074903824396,0.9885294792383574,False,False,4309,110,50,0.000943776249046846,0.0018188929458278214,-0.0065101566763839935,0.008488185363615397,4359,4352,4419
0349e1e221634578ad1fe0e1765c4ee2,3,0.9844134536505332,0.9693053311793216,0.9750812567713976,0.9939260077305356,False,False,5400,138,33,0.9813675832127352,0.9634167998579292,0.9647874799928864,0.9985275170255844,False,False,5425,198,8,-0.003045870437798026,-0.005888531321392443,-0.010293776778511177,0.004601509295048767,5433,5538,5623
072845282fe948ed8e92811694bc5ebd,3,0.9695612338389494,0.9409207666469076,0.9758196721311476,0.9633825611976532,False,False,4762,118,181,0.9679089026915114,0.9378134403209628,0.9910960356158576,0.9457819138175196,False,False,4675,42,268,-0.0016523311474380131,-0.0031073263259447925,0.015276363484709954,-0.01760064738013356,4943,4880,4717
38a02edeb5c24db6b72588177133d6a6,3,0.979955456570156,0.960698689956332,0.965804066543438,0.9945277182964548,False,False,4180,148,23,0.983298047518231,0.967144840351689,0.9723191439869736,0.9945277182964548,False,False,4180,119,23,0.003342590948074986,0.006446150395357009,0.006515077443535633,0.0,4203,4328,4299
15d49b2688244e87bec42f4b4be175dd,3,0.9795879435330028,0.9599925219667228,0.9869306169517588,0.9723537208861958,False,False,5135,68,146,0.9845101206880168,0.9694927943103124,0.9881724532621136,0.9808748343116834,False,False,5180,62,101,0.004922177155013974,0.009500272343589633,0.0012418363103547936,0.00852111342548767,5281,5203,5242
ff3858bf4410435997c3d43edb36b3d7,3,0.9829366532405712,0.9664458525345622,0.9923111045394056,0.9737376668601276,False,False,6711,52,181,0.9870451237263465,0.974421612300618,0.9902161214953272,0.9838943702843876,False,False,6781,67,111,0.0041084704857752286,0.007975759766055801,-0.0020949830440784023,0.010156703424260005,6892,6763,6848
d89644e9b0624e4f9fa71ffc71372f82,3,0.9642968994675852,0.9310553371635923,0.9517774343122102,0.9771501110758488,False,False,3079,156,72,0.9677317304650428,0.9374808458473796,0.9646799116997792,0.9708029197080292,False,False,3059,112,92,0.003434830997457561,0.006425508683787218,0.012902477387569,-0.006347191367819582,3151,3235,3171
725201688ff64796b564ebf162d30fae,3,0.984352773826458,0.969187675070028,0.9840484728576728,0.9846572630536996,False,False,7958,129,124,0.9858265767159744,0.9720493103869156,0.9862538699690404,0.9853996535511012,False,False,7964,111,118,0.0014738028895163735,0.0028616353168875452,0.0022053971113675797,0.0007423904974015461,8082,8087,8075
1f1ca115f1614b3e8dba2033965ec2eb,3,0.9829617369292182,0.9664943519050354,0.9720777970344696,0.9940921622686096,False,False,5048,145,30,0.985566608152916,0.9715439338588732,0.9762364760432768,0.995076801890508,False,False,5053,123,25,0.002604871223697791,0.005049581953837756,0.004158679008807176,0.00098463962189832,5078,5193,5176
5acb0f20d1c8497182ffd332dfe458dc,3,0.9540352752538748,0.9121103730199284,0.9856432909994478,0.9243915069911964,False,False,3570,52,292,0.9619349722442506,0.9266615737203971,0.982451403887689,0.9422578974624548,False,False,3639,65,223,0.007899696990375848,0.01455120070046878,-0.0031918871117587733,0.017866390471258375,3862,3622,3704
843b78f153114f14bc88161384a69704,3,0.9863894003393624,0.9731443225530704,0.9835133189344852,0.9892823520892172,False,False,13661,229,148,0.9880695702170476,0.9764204545454546,0.980669091946644,0.995582591063799,False,False,13748,271,61,0.001680169877685156,0.0032761319923841903,-0.0028442269878412585,0.006300238974581762,13809,13890,14019
da1361ca577749529e55d3d0244e0f1b,3,0.985734331150608,0.9718699561909154,0.9865418373317728,0.9849281458114264,False,False,8430,115,129,0.985154256553004,0.9707428571428572,0.9780080598733448,0.9924056548662228,False,False,8494,191,65,-0.0005800745976040078,-0.0011270990480581888,-0.008533777458427982,0.007477509054796383,8559,8545,8685
36876e19e7784e24a2b08163602f03cc,3,0.9677211103938024,0.9374609130706693,0.9526533206228154,0.9832732043292884,False,False,2998,149,51,0.9746324123444822,0.9505200126063662,0.9605095541401274,0.9891767792718924,False,False,3016,124,33,0.0069113019506797935,0.01305909953569695,0.007856233517312017,0.005903574942603962,3049,3147,3140
2df86cef7db144728d9d4fa0776a8f16,3,0.9668089794794106,0.9357504665422554,0.989010989010989,0.945581896551724,False,False,3510,39,202,0.9715307385504056,0.9446376036373362,0.9924135993256532,0.9515086206896552,False,False,3532,27,180,0.004721759070995035,0.008887137095080822,0.003402610314664156,0.005926724137931272,3712,3549,3559
3016e6a731b24982b964748c26129a0a,3,0.9666153055983564,0.9353876739562624,0.936132113012336,0.9991505627521768,False,False,4705,321,4,0.9750830564784052,0.9513776337115072,0.9538899045297584,0.9972393289445742,False,False,4696,227,13,0.008467750880048808,0.015989959755244754,0.017757791517422405,-0.001911233807602608,4709,5026,4923
