sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
bf6577253b11410ca71d0363cb6e4078,3,0.9729194187582563,0.9472668810289389,0.9774386197743862,0.9684418145956607,False,False,1473,34,48
3329233a22564ea2892c69d7c56f325d,3,0.9824510514865845,0.9655074116305588,0.984020918070889,0.9808861859252823,False,False,3387,55,66
3113524172e246ea9a823e2caa4ade9d,3,0.9791376912378303,0.9591280653950953,0.9884169884169884,0.9700310024112987,False,False,2816,33,87
48df1f54e6e14b23b2f32e5f2ceb411e,3,0.9713488843813387,0.9442938131624353,0.9840739789365528,0.9589486858573216,False,False,3831,62,164
82ce30767deb454287c5ba198241cfc8,3,0.9785631517960602,0.9580260918888258,0.9684633027522935,0.9888758782201406,False,False,1689,55,19
d3d7841f241d4bc2a61e4f2536552d70,3,0.9862610402355251,0.972894482090997,0.9916132215096202,0.9809663250366032,False,False,2010,17,39
80169256e1d64973bd86aa85ff81a3c0,3,0.9634864546525324,0.9295454545454546,0.9617871840094062,0.9651917404129794,False,False,1636,65,59
e68d6d0850a24ec0a0f14ec7ba11208f,3,0.9744539059607553,0.9501805054151624,0.9965921999242711,0.9532777978993119,False,False,2632,9,129
f3fe8dfde5024f9293b105649f2a8bb6,3,0.9778378378378378,0.9566367001586462,0.98798470780994,0.9678972712680578,False,False,1809,22,60
aa6bd5cb14054905b531c98c42d864a9,3,0.9886079466518477,0.9774725274725274,0.9894327030033371,0.9877845641310383,False,False,1779,19,22
ced6d15f71d9479d8a0bc7a55058c67a,3,0.9707423580786027,0.9431480695799745,0.9818904593639576,0.9598445595854922,False,False,2223,41,93
c852745fb58548c58f8d4535ca3891ac,3,0.9681147014765675,0.9381999170468686,0.9496221662468514,0.9873417721518988,False,False,2262,120,29
886288f4c60c42ee850f67fd08eb43d3,3,0.11048917011438306,0.058475012879958786,1.0,0.058475012879958786,False,False,227,0,3655
a2547c8987454cc6822e42e2079ed301,3,0.9845058626465661,0.9694845360824742,0.976734524304113,0.9924018573237653,False,False,2351,56,18
8a442a0c92df4fa9b4a86c9043140b74,3,0.96267087276551,0.9280283831728332,0.9924119241192412,0.934660541092394,False,False,1831,14,128
5c3597047ed54e11a4d7f1daadea04f0,3,0.98245038543546,0.9655061250805932,0.9864953886693018,0.9784384188173799,False,False,2995,41,66
4277afe331614bb2be86b7e1f5ad2ba2,3,0.9747003994673769,0.9506493506493506,0.9905277401894452,0.9593709043250328,False,False,1464,14,62
63e1621864ce409f809d417cf4abcfd3,3,0.9721545422902889,0.9458178123941754,0.979312762973352,0.9651002073255011,False,False,2793,59,101
3f46475e35b84819b72e62b4054d5f96,3,0.983070192124786,0.966704077815189,0.99079754601227,0.9754624386560966,False,False,2584,24,65
5070a60d980b40caa45292bb75e41ce2,3,0.9634570765661253,0.9294907666480134,0.9363021420518602,0.9922341696535245,False,False,1661,113,13
8c4f7c33238d42ea9388b399d690a537,3,0.9789254971801722,0.9587209302325581,0.981547619047619,0.9763173475429248,False,False,1649,31,40
becdd063fc5b45b2b892e4cb0543d7cb,3,0.9672243868897548,0.9365290723479804,0.9504504504504504,0.9846010265982268,False,False,4220,220,66
9bd62f06fc9e4f2cbe707c229265297d,3,0.9521863506334287,0.9087363494539782,0.9773489932885906,0.9282868525896414,False,False,1165,27,90
51e51158b1384d249cbd5edca49e2f86,3,0.9823182711198428,0.9652509652509652,0.9923664122137404,0.9724715739078397,False,False,3250,25,92
aede9379255648119297a0934c97b42d,3,0.9808660624370594,0.9624505928853755,0.974,0.9878296146044625,False,False,1948,52,24
96caf7d27678496291ac9f6123161ca4,3,0.9770676691729323,0.9551635428151415,0.9781708694015807,0.9759669545625235,False,False,2599,58,64
901ebe11b82b4c498028802d25d70848,3,0.9691923397169026,0.9402261712439418,0.9965753424657534,0.9432739059967585,False,False,2910,10,175
b4d3192252c94584b3a69a96fdcc8d18,3,0.9689320388349515,0.9397363465160076,0.9834450137958218,0.9548411787217758,False,False,2495,42,118
2de61b7c2f5846efaaf5d49672e6398f,3,0.9724123625803776,0.9463060153411385,0.9582992641046607,0.9869473684210527,False,False,2344,102,31
e67ceed1c569463e90a2de6144bf8945,3,0.979,0.9588638589618022,0.9763962765957447,0.9816176470588235,False,False,2937,71,55
9cc428725d7f4b2ca36458ac19292d70,3,0.9821378732905387,0.9649026597203181,0.9829608938547486,0.9813162297824874,False,False,3519,61,67
c26ec3c1f115444f9485bd13865f3c88,3,0.9321748878923767,0.8729658792650918,0.891529664045747,0.9767032106499608,False,False,4989,607,119
ecdfaca162ef4ef9ac064322a0575586,3,0.9807986035348025,0.9623207022050952,0.9883465259454706,0.9733650931139021,False,False,4495,53,123
382b4cdebbb54176a2392da8549a8133,3,0.9819914244878514,0.9646199925121677,0.973917973917974,0.9901998462720983,False,False,5153,138,51
87e78c298efa45d088f2362db0e26d4d,3,0.9760845383759733,0.9532862574687669,0.9656121045392022,0.9867866179364633,False,False,7020,250,94
c89c00f5ce3d40748f084eab843239c0,3,0.9832724476062296,0.9670953101361573,0.9733536353254663,0.9933954933954934,False,False,2557,70,17
3ec90ec4582642beb5d20162f33b9585,3,0.9831649831649831,0.9668874172185431,0.990770901194354,0.9756749532210639,False,False,3650,34,91
5e7439aa86f74510b597ceadfba5aca3,3,0.9746148839227599,0.950486669487939,0.9622964867180805,0.9872527472527473,False,False,2246,88,29
289fba9a4e67468891c93ae4666acb72,3,0.9586569782009522,0.9205967276227142,0.928190198932557,0.9911917098445596,False,False,1913,148,17
41c8f741d1a34f9f958e2eed34348b22,3,0.8692547969656403,0.7687450670876085,0.7757865392273995,0.9883307965499746,False,False,1948,563,23
fb8a7a456afc4467b4c6d0fa31abd5d2,3,0.7942963422194669,0.6587823940765117,0.802958134870895,0.785819430814524,False,False,3203,786,873
8d746ef9b9344cd3b0eb7a11267d79f9,3,0.9563643675849588,0.9163776493256262,0.9373275522270398,0.9761904761904762,False,False,2378,159,58
730030f08ec34813b2a19ba6e1e5422e,3,0.8523676880222841,0.7427184466019418,0.9902912621359223,0.7481662591687042,False,False,306,3,103
b105777ed6b84c13a125ad13b320f5f3,3,0.9865896430781927,0.9735342019543974,0.9912935323383084,0.9819301848049281,False,False,2391,21,44
84a4c5d228654f08ab0ac1d902970fb3,3,0.9650831709875618,0.9325224442513756,0.9975216852540273,0.9346879535558781,False,False,3220,8,225
ff2a08094da0441d894adcf6298aa7b5,3,0.970048309178744,0.9418386491557224,0.973811833171678,0.9663137632338787,False,False,1004,27,35
8e23a14d096f45f9b03e58119eaeaac8,3,0.9793522267206478,0.9595398651328838,0.9975257731958763,0.9618290258449305,False,False,2419,6,96
45a2ef37b74647209748149e83d97da1,3,0.9712280701754386,0.9440654843110505,0.9698668535388928,0.9725931131412509,False,False,2768,86,78
235eeb7b3e364795b0797e2caae194ea,3,0.979695949392919,0.9602,0.9888774459320289,0.9706833805095026,False,False,4801,54,145
56f3e7c137a24f259be1a2d03edde706,3,0.977058582548136,0.9551461754104926,0.9941642350979575,0.9605316149818768,False,False,2385,14,98
917337cfafc64517b5427b0f6aa44781,3,0.9746797736073876,0.9506101104009297,0.9906145927944293,0.9592494869539725,False,False,3272,31,139
e1adff51df8948848020425e5e236823,3,0.9518035145411571,0.9080392156862745,0.9886848847139197,0.9175747969090549,False,False,4631,53,416
d77f8476a3a5494bbfbb499c565e59df,3,0.9825284861638632,0.9656569965870307,0.9677212483967508,0.9977959003746969,False,False,4527,151,10
537fd967e92f4a6bb0a61911b2294d8f,3,0.9573682443773078,0.918222794591114,0.9944211994421199,0.9229773462783172,False,False,2852,16,238
208ea87369e14af38eceb1e3693d244f,3,0.9404610380427096,0.887613454351308,0.9895833333333334,0.8959849097278362,False,False,3325,35,386
eb49551a34074c37931f2949c881e3de,3,0.9296430419037766,0.8685355244079266,0.8692707703470794,0.9990271021542738,False,False,7188,1081,7
7a082c5ddccf4a61a67510770e014033,3,0.8270676691729323,0.7051282051282052,0.8384146341463414,0.8160237388724035,False,False,275,53,62
50061db4dc804976a69627de4432b6f1,3,0.9497812773403325,0.9043652115961346,0.9937751739289638,0.9095174262734584,False,False,2714,17,270
1e32f7b0e52d40b690d722b271c9f3eb,3,0.968401863479846,0.9387394462988415,0.9985380116959064,0.940031458906803,False,False,4781,7,305
b36bb31d8491497ab0621be5d3124939,3,0.9664412402705117,0.9350617283950617,0.9986814345991561,0.9362175525339926,False,False,3787,5,258
5081d76855e048b0b5b5d4723695d8b1,3,0.9761519369806841,0.9534148397976391,0.992756804214223,0.9600933984292083,False,False,4523,33,188
7abd9d659ba54c3987bd2cc474ae0c98,3,0.9634647258052893,0.9295050055617352,0.9706693770872659,0.9563662374821174,False,False,6685,202,305
7ccfa77e4cd94bfb91b7a9e87cdd09c7,3,0.9815041147233765,0.96368,0.9804655705681263,0.9825448613376835,False,False,6023,120,107
e43985ffcbba4ae98f91d4c6b1d9c167,3,0.9807013414921157,0.9621334564765643,0.9942734430923408,0.9674947759461342,False,False,4167,24,140
a5ff74223254457d95dea17db0b39d5a,3,0.9891655242559589,0.9785633038761047,0.9895593700230048,0.9887719918663248,False,False,11184,118,127
b4d3d70410224bf680d9101a49050baf,3,0.9766611097880448,0.954386781475448,0.9853435848149928,0.9681303116147308,False,False,4101,61,135
630af64250644c03bb4729b5197fe804,3,0.9347111319868483,0.8774250440917107,0.9512428298279159,0.9187442289935365,False,False,995,51,88
ddba94f6a5524385889c028cb79013a0,3,0.9818029700899393,0.9642563681183237,0.990713381173491,0.9730514096185738,False,False,2347,22,65
061c2ddbc5fb460d805ab59c27d98fe2,3,0.9854746317512275,0.9713651945956846,0.984870169699448,0.9860798362333675,False,False,4817,74,68
2310c800929f4b9a853ebd21c8cf9719,3,0.9764670837056896,0.9540162980209546,0.9891369945684972,0.9641176470588235,False,False,1639,18,61
2fea19fa31754f8a8a1be480ce25735e,3,0.9811922753988245,0.9630789517059503,0.9764371657754011,0.9859939250759365,False,False,5843,141,83
d82b982e41884e4a83e4c9bf57c54310,3,0.973030142781597,0.9474768280123584,0.9763863093658796,0.9696969696969697,False,False,3680,89,115
92f01f36bd144314ad7435f847182985,3,0.9745658656376074,0.9503934314060897,0.9967707212055974,0.9533287577213452,False,False,2778,9,136
5cfecb33785240589008621ff961b7cc,3,0.988296488946684,0.9768637532133676,0.9968302546726419,0.9799075964327926,False,False,9120,29,187
3b463b1344f14139961e9336ccf02e9e,3,0.9160736500864175,0.8451438145769338,0.8814350120574564,0.9535461104634677,False,False,151323,20355,7372
b7de5b9f8cf649a68cd52654617e6bd6,3,0.9496906107075599,0.9042008196721312,0.9215106160807518,0.9796484736355227,False,False,5295,451,110
3f2b49472cc44a6db5f967e439f27371,3,0.9768378650553877,0.9547244094488189,0.9789504036908881,0.9747344243468274,False,False,3395,73,88
8b003529104f4c4cbb134e2cc1ecb9ac,3,0.9739776951672863,0.9492753623188406,0.9796427087660988,0.9683778234086242,False,False,2358,49,77
bfdf6dd48c4e4d2b90648341e4cc3047,3,0.9725712263316227,0.9466069583189803,0.9913419913419913,0.9544980896144495,False,False,2748,24,131
6974972cafc14072a240330644b88ecc,3,0.943342776203966,0.8927613941018767,0.9390862944162437,0.9476380193511668,False,False,1665,108,92
8aeb840a73cd45aa8cca69355ef08bb6,3,0.9388590432335636,0.8847637415621986,0.9876210979547901,0.894685519258898,False,False,1835,23,216
165f78507f0d42f0a10d4890e6d556ea,3,0.9147442326980942,0.8428835489833642,0.8735632183908046,0.96,False,False,456,66,19
03494e039521418889c9eb2f3c010e28,3,0.7465863453815261,0.5956424223005446,0.9758530183727034,0.6045528455284552,False,False,1859,46,1216
769b58f9a17640d091ebb3e9519870b6,3,0.9237546594374788,0.8583123425692695,0.9927166788055353,0.8637515842839036,False,False,2726,20,430
f5ca2e0c5c624396b42eab88938e0307,3,0.9738332883733477,0.9490010515247108,0.9977888336097291,0.9510010537407798,False,False,1805,4,93
66aa889cf4094921abb5a847d4951b80,3,0.9554140127388535,0.9146341463414634,0.9928716904276986,0.9206798866855525,False,False,1950,14,168
6567af2722204293ae62dc6803e056a2,3,0.9407303931351028,0.888093443858327,0.8901057401812689,0.9974608548455354,False,False,2357,291,6
f742f77edff94ff9a0383e04ac53594c,3,0.9515758065518742,0.9076248073046366,0.9331870275542551,0.9707038681039949,False,False,7654,548,231
1e2e290e6292474e9f298129e83a5e22,3,0.915754189944134,0.8446001648804616,0.9678790741615494,0.8689567430025446,False,False,2049,68,309
0e6791c4fb5641c7b14ca74b49c3c8ef,3,0.9746450304259635,0.950544015825915,0.994824016563147,0.9552683896620279,False,False,2883,15,135
4755f2b78f1c4b429e10b8f66048c6f6,3,0.9827456864216054,0.9660766961651918,0.9857035364936042,0.9798055347793567,False,False,2620,38,54
95deb1ede33f4c6ea9589fde800c0b94,3,0.9643935669639722,0.9312355893123558,0.9965166908563134,0.9342767723499796,False,False,6866,24,483
a82c054b301744b984965f1cc3006347,3,0.9783430732210382,0.9576043068640646,0.9940621725462802,0.9631133671742809,False,False,2846,17,109
51f1d6d1a665404fadc7d9a24c09893a,3,0.97724399494311,0.9555006180469716,0.9799695740365112,0.9745335350479072,False,False,3865,79,101
385f2bd31ccd46f3b36cbd0551e2a787,3,0.9620336744800264,0.9268447837150128,0.9789473684210527,0.9456945045434877,False,False,4371,94,251
2fb95055d13c40d5af645135f4f9c3c6,3,0.9788388497015735,0.9585547290116897,0.9810746138786165,0.9766132524902555,False,False,4510,87,108
4421f047ef6e4045a3a03ed31c2ce892,3,0.9694936911036576,0.9407935523868568,0.9934533551554828,0.946662507797879,False,False,3035,20,171
91fae3082c954e7a9c7e29e5049b5b23,3,0.8152692569870484,0.6881472957422324,0.8305555555555556,0.8005354752342704,False,False,1196,244,298
dcbe67e6225641b8ae80341d62d2768a,3,0.9790139906728847,0.9588907014681892,0.9908968307484828,0.967412771560237,False,False,2939,27,99
9bb2ea2175e148e89097575c02456e61,3,0.9365969206474536,0.8807543807543807,0.9208197484862599,0.9529241645244216,False,False,11862,1020,586
b6c37f8c21214f399cf8d09d52e42d66,3,0.9824038174768863,0.9654161781946072,0.9978794304756134,0.9674008810572687,False,False,3294,7,111
5e9c34ab352445a7b19740348ab2f377,3,0.9812960513886265,0.9632789317507419,0.9988461538461538,0.9643520237653175,False,False,5194,6,192
4d827dfda4ee4b949e9d494c2a299257,3,0.9734364492266308,0.9482476252866033,0.9914383561643836,0.9560766182298547,False,False,2895,25,133
e4bb13d89cdc46a5b92a1cd8caf3398e,3,0.9858961128310973,0.9721845318860244,0.9908383751080381,0.9810029094643162,False,False,5732,53,111
56087477b36b4b9aa3f09020273b4e3a,3,0.9748613678373382,0.9509556437071763,0.9887514060742407,0.9613561793656581,False,False,2637,30,106
1d17bac75ec9433ea626f1ec1bd41316,3,0.9739819004524887,0.9492833517089305,0.9903666427030913,0.9581304771178188,False,False,6888,67,301
eb1dbf6beebe497db2f713be42fde4f7,3,0.9694174757281553,0.940650023551578,0.973196881091618,0.9656673114119922,False,False,3994,110,142
b06ece9663d44889bbc4e42a787e2b63,3,0.96747608535688,0.9370011402508552,0.9832485791205504,0.9522016222479722,False,False,3287,56,165
413272d3198442b2b18ed867538dab65,3,0.9772840988692084,0.9555772994129158,0.995109027919299,0.9600865119937082,False,False,4883,24,203
22026f2ea89e4db083a6f98683bc212f,3,0.8896551724137931,0.8012422360248447,0.9148936170212766,0.8657718120805369,False,False,258,24,40
c1bcbc0a35fc411b8de645d74a32d9fd,3,0.9774090363854459,0.9558162267839687,0.9894758146124266,0.9656330238988742,False,False,4889,52,174
e0ca83615a49437d84f736e0d56676c6,3,0.9793826441467676,0.9595982652362475,0.9955008287946957,0.9637780834479597,False,False,4204,19,158
8319924e9f604a7f88459ee3ca1a97c9,3,0.9709762532981531,0.9435897435897436,0.9950428120775124,0.9480463718334049,False,False,2208,11,121
e7e5cc66a1ed4feebecb44ffddbd15fb,3,0.9797435897435898,0.9602915305353104,0.9942753057507155,0.9656305281779125,False,False,3821,22,136
9167c8525ef34d30a928a47dc55ec951,3,0.9332423740376181,0.8748401242463,0.9284467713787086,0.9380877742946708,False,False,4788,369,316
3224520a75114298956e3e4059e9a60f,3,0.9838766623514181,0.9682649988417883,0.9819121447028424,0.9858490566037735,False,False,4180,77,60
f655380a7f894cf58911a90d5a46457d,3,0.9488431330927616,0.9026655896607432,0.9824175824175824,0.9174876847290641,False,False,2235,40,201
e4f6fd4f2dd34c1792a23371021e2ab4,3,0.982565011820331,0.9657275631716526,0.9940209267563528,0.9713701431492843,False,False,3325,20,98
0bc9ec41bdf24069b204ef2ce4211198,3,0.9810375361755431,0.9627808393387028,0.967126554249702,0.9953545446577263,False,False,11356,386,53
c920f4450d29449ea35f01d2709711c7,3,0.8543046357615894,0.7456647398843931,0.8865979381443299,0.8242811501597445,False,False,258,33,55
346f2603106b4591849088ec5f82e0ed,3,0.9846544071020926,0.9697726704971271,0.982536066818527,0.9867819013726487,False,False,3882,69,52
9a4a5dcaa57c4ff3bc38cd8ac4eddbf2,3,0.9695449659620208,0.9408901251738526,0.9960736196319019,0.9443927408096789,False,False,4059,16,239
f147cc8282c048249a10b695a85e33e8,3,0.9774278215223097,0.9558521560574949,0.9909526343799894,0.9642672190574831,False,False,5586,51,207
367ac652fae34d80aea597b6055f2997,3,0.966465553528834,0.9351072495248439,0.9985503044360684,0.9363784665579119,False,False,3444,5,234
9fbbd16007d14eb8aad242338b653020,3,0.9659176029962547,0.9340818544005794,0.9854795567443638,0.9471171502019831,False,False,2579,38,144
5b81dd733f764344aaa16c4b6634aaa8,3,0.9606453189929113,0.9242709313264346,0.9949367088607595,0.9286389413988658,False,False,3930,20,302
d3390c5088504b91887df3d325cab1f9,3,0.9500809162205901,0.9049087028693384,0.9891135303265941,0.9140119760479042,False,False,3816,42,359
38f3f27f9e4247c98942b6d44a6fbcd5,3,0.9868144199747511,0.9739720337809774,0.9929428369795342,0.9807611877875366,False,False,7035,50,138
07afbdc458484337a8bec1b2471d6fff,3,0.9647106681582427,0.9318271119842829,0.9935064935064936,0.9375370626606049,False,False,4743,31,316
40f1c77a75954f4d875d6c710dcecfd2,3,0.9862613981762918,0.972895178699928,0.9916870415647921,0.9808948004836759,False,False,4056,34,79
3b0644904d5d4c62836c61b653944592,3,0.9749420300695639,0.9511091652072388,0.9911787072243347,0.9592287312334413,False,False,6517,58,277
d9ae2db8129d4f23b7f00a96b8c8f65a,3,0.9195402298850575,0.851063829787234,0.9995969367190649,0.8513559903879162,False,False,2480,1,433
4dbfaaf0b5c245b59aef360423a3d763,3,0.9796893667861409,0.9601873536299765,0.9900724443251945,0.9695218076720967,False,False,3690,37,116
755f696bc45b4f4483a093b541d703d9,3,0.9387503847337643,0.8845707656612529,0.9880142533203757,0.8941659337437702,False,False,3050,37,361
7a026e4bb9414ab89a92dd58adb5a4af,3,0.9774266365688488,0.9558498896247241,0.9788997739261492,0.9759579263711495,False,False,2598,56,64
71440f0d14ae4839b5c3c02f8d14dbc8,3,0.9818302497303576,0.9643089960886571,0.9703181370941292,0.9936188077246012,False,False,5917,181,38
c2850d6af2934befb3291e4f0b250655,3,0.8396739130434783,0.7236533957845434,0.8262032085561497,0.8535911602209945,False,False,309,65,53
22e867adbe744f12b7a241a6b5e95860,3,0.9390925675278056,0.8851786110494786,0.9622527737578389,0.9170210320652799,False,False,7979,313,722
9d371a7f4d674bee9ecda6b9e98eb9a2,3,0.9800491937687893,0.9608788853161844,0.9881510057867181,0.9720791542423421,False,False,3586,43,103
145b8be275854e78bf510bd689ca89c3,3,0.892005023022185,0.8050623347185493,0.9939365671641791,0.8090356871678056,False,False,2131,13,503
cfc878e0d81c4f3c8a84b0ea03b12ec0,3,0.9726557622674491,0.9467671366067087,0.9936224489795918,0.9525556370750795,False,False,3895,25,194
ef1c198aa32f4935b1cb0e439d929dbc,3,0.9589810017271158,0.9211945250933222,0.9950716845878136,0.9254166666666667,False,False,2221,11,179
8832ded0ceae4c078770b709cfc83221,3,0.9144254278728606,0.8423423423423423,0.9898941289701636,0.8496489054109871,False,False,2057,21,364
f92b4b95129c4750b6620ac0647158b7,3,0.9590463826271687,0.9213151927437642,0.9823500967117988,0.9368226884943509,False,False,4063,73,274
9d0ad746e50e4b02811c40c883c4aab6,3,0.9342448916884314,0.8766037191869684,0.9846178756476683,0.8887752119263373,False,False,6081,95,761
1a66081c92a2495b9782b882f6f991ee,3,0.9699696322123496,0.9416903253985587,0.988537368179734,0.9520865533230294,False,False,4312,50,217
ac4089eff53642ce99ca76a71cce92ce,3,0.986718920095798,0.9737859905457671,0.9913956540761266,0.9820861022825773,False,False,6798,59,124
ccbc6f4e697c46ea9fc3d23df88e4810,3,0.9687060478199718,0.9393112853733379,0.9992745738121146,0.9399522347321734,False,False,2755,2,176
f43d7d22dfdd424a82d3feb0202a537d,3,0.9721652505127454,0.9458380843785633,0.9803033287374434,0.9641611778380472,False,False,4977,100,185
d7d6b397c6384c71b66bd82f9f10d271,3,0.9258079198907602,0.861864406779661,1.0,0.861864406779661,False,False,5085,0,815
f10dd7e1923e4d8f902520d98d9acfec,3,0.944870900209351,0.8955026455026455,0.9804489500362057,0.9117845117845118,False,False,2708,54,262
0b891f68fa4f4dbd9c79dc352a1a855e,3,0.8523076923076923,0.7426273458445041,0.7824858757062146,0.9358108108108109,False,False,277,77,19
55dbe0bb34924a9cb7237b3161bc03f8,3,0.9763146134366155,0.9537252619324796,0.9873455860198855,0.9655274012964055,False,False,3277,42,117
26777e75551f41baae93b295e5e9981e,3,0.9787157932391343,0.9583187390542908,0.9908256880733946,0.9668983390269761,False,False,8208,76,281
508ec937cfac44af98354f34233f65e4,3,0.9629171817058096,0.9284862932061978,0.9632148377125194,0.9626197096076614,False,False,3116,119,121
a1d378b14615446286df734ca9b5cd67,3,0.9637656620386048,0.9300653594771242,0.9888811674774148,0.939894319682959,False,False,4269,48,273
ca4e196af5f3466baaeda899608a202f,3,0.9725820016820858,0.9466273739358219,0.9780108254397835,0.9672131147540983,False,False,2891,65,98
073b4f30fe004331a16eefc5636245d3,3,0.9663648124191462,0.934918648310388,0.9850549450549451,0.9483707151925519,False,False,2241,34,122
7caca5f7fd33462d84fb4d52570b4700,3,0.9645638010487844,0.9315531000613874,0.999012508229098,0.9324116743471582,False,False,3035,3,220
535566b817434703b42f5c4fb3eec249,3,0.9791849897390794,0.9592188397472717,0.9922756981580511,0.9664351851851852,False,False,8350,65,290
08dc00e7515c40bfa66615a7d3bf1be1,3,0.8720271800679502,0.7730923694779116,0.9210526315789473,0.8279569892473119,False,False,385,33,80
2a5efa6c2cc940af9c725783c326720b,3,0.9607207936829317,0.9244106760179233,0.9987371079772679,0.9254924907353228,False,False,4745,6,382
5fa98f36a1644fe1aaef97d3c7ad0780,3,0.9568879252835224,0.9173395155488049,0.9892241379310345,0.9265988372093024,False,False,11475,125,909
919fe07befd4455fa39d481befc7191f,3,0.9415965314970671,0.8896385542168674,0.9772366331392272,0.9084645669291339,False,False,1846,43,186
2da928ed7a76493e8282a1ad63b5e305,3,0.978343949044586,0.9576059850374065,0.9832707408671901,0.9734662835896569,False,False,5760,98,157
4d33fa15770b4f9187b6a3140171847e,3,0.9638386648122392,0.9302013422818792,0.9806603773584905,0.9475843208751139,False,False,4158,82,230
29f2159393f342338c6551bcab2f5ab0,3,0.9799861973775017,0.9607577807848444,0.9897769516728625,0.9703872437357631,False,False,2130,22,65
8fcb2c51305c4b609e6df21d0e6c707b,3,0.9720896367607799,0.9456949472690067,0.9945373282569111,0.950632911392405,False,False,6008,33,312
fb431b68a5d54b2fb4703ac8ab57838f,3,0.9823131771460321,0.9652411282984531,0.9871580122836404,0.9775156653151493,False,False,5304,69,122
2e37056abea14bc0872f23c1d0b312b7,3,0.9634851771511207,0.9295430763864667,0.9973802395209581,0.9318181818181818,False,False,2665,7,195
a834a359d5184734aa762c3c41e40155,3,0.9744570721278272,0.9501865262233926,0.9919816723940436,0.9575409111012826,False,False,4330,35,192
0516838c873848bf8535d8008ac2f79a,3,0.9768292682926829,0.9547079856972587,0.99354998759613,0.9606620292636123,False,False,4005,26,164
1b3461ec31aa4bf3bf1f0134d02a9009,3,0.9619433198380567,0.9266770670826833,0.9980397647717726,0.9283667621776505,False,False,3564,7,275
0748306400b64488a3c33530e17c81dd,3,0.9700934579439252,0.941923774954628,0.9636093575937617,0.9766654121189311,False,False,2595,98,62
e7feaa19b9f244a99d0156798fe66c36,3,0.9606680382427689,0.9243129948765719,0.9969856819894499,0.9269033162073798,False,False,3969,12,313
bf0dc897340f4d34839ba9fa99d74a99,3,0.9800022854530911,0.9607887071476585,0.9783253479352042,0.9816849816849816,False,False,4288,95,80
6589976b74304606ae70e150b80742e4,3,0.9557993730407524,0.9153407385169618,0.9938070404172099,0.9205917874396136,False,False,3049,19,263
2489f324aa4541cbbe6ebdfa91187b02,3,0.5841269841269842,0.4125560538116592,0.42592592592592593,0.9292929292929293,False,False,184,248,14
70ec3327b8d648e682e2e9c027dc8764,3,0.86084142394822,0.7556818181818182,0.9236111111111112,0.806060606060606,False,False,266,22,64
4e0c40ae83b142f0acacdfb56b447ed8,3,0.75022143489814,0.6002834868887313,0.6402116402116402,0.9058823529411765,False,False,847,476,88
60664c23097041b0ac37a0e1ca4ee9e6,3,0.8704663212435233,0.7706422018348624,0.9882352941176471,0.7777777777777778,False,False,252,3,72
d3418035f3da4ae2be271ee38e8a7592,3,0.983582634075155,0.9676956209619526,0.9869673451457022,0.9802210587550901,False,False,6740,89,136
fcb90e2c4b2c43f5a2ef453df5e31490,3,0.8216579993881921,0.6973001038421599,0.7432208079690094,0.9186046511627907,False,False,1343,464,119
6c065881c42c4c3ea0837346d186392e,3,0.9744368109921713,0.95014799813055,0.9600188887139934,0.989294403892944,False,False,6099,254,66
4e336e23d47246ab894bdf66f17d65ea,3,0.8588572919384294,0.7526291723822588,0.8602487718197972,0.8574703063138154,False,False,8230,1337,1368
08641450315a43b996ea3e8d02f4b8f5,3,0.7980456026058632,0.6639566395663956,0.9423076923076923,0.692090395480226,False,False,245,15,109
1d82cb45dc79422fb3f0bc446f0426d7,3,0.9838013838013838,0.9681191925664852,0.9802108678021086,0.9874183006535948,False,False,6043,122,77
a9524cb29774446fb2fb9d2bb20ea0db,3,0.9902748127816746,0.9807369622122291,0.9932028276237085,0.9873640110818298,False,False,14612,100,187
84e4ab4766ab4a3495d2250abd01b49f,3,0.976101627630012,0.953318858560794,0.9774208936237876,0.9747859181731684,False,False,6147,142,159
8820e607cd34419798c27dd9b834b4ea,3,0.9814378012511538,0.9635521546516311,0.9962523422860712,0.9670573969280517,False,False,4785,18,163
b30dcdf71cc94220a9486528a311d6a4,3,0.9184210526315789,0.8491484184914841,0.9509536784741145,0.8880407124681934,False,False,349,18,44
4733f7cfe30d4fb2a808d130a7bf3555,3,0.8080808080808081,0.6779661016949152,0.9022556390977443,0.7317073170731707,False,False,120,13,44
359718f7a2a44b7e8bba854000385d13,3,0.9802917839774763,0.9613453815261044,0.9760448521916412,0.9845758354755784,False,False,3830,94,60
44c37c8a18fa4f7ca5ccff9b58ea2147,3,0.943630214205186,0.8932764140875133,0.989946777054997,0.901453957996769,False,False,3348,34,366
a3d605d572ea406f8f49bf5241617282,3,0.9827856025039123,0.9661538461538461,0.986731843575419,0.9788708001385521,False,False,2826,38,61
26f80afd5a6d49da9ec9f68e8953cc13,3,0.9855597778427361,0.9715306592899954,0.979546775130738,0.9916470588235294,False,False,8429,176,71
b33d6c00177340c4bb27c1046c07c961,3,0.8554360812425329,0.7473903966597077,0.9701897018970189,0.7649572649572649,False,False,358,11,110
0a66ec7f228d4b17977b8a9e0e921a38,3,0.979064039408867,0.9589867310012062,0.982521186440678,0.9756311360448808,False,False,5565,99,139
