sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
3329233a22564ea2892c69d7c56f325d,3,0.9842234766246925,0.968937019093759,0.9837962962962963,0.9846510280915146,False,False,3400,56,53
3113524172e246ea9a823e2caa4ade9d,3,0.9868557592528537,0.9740525776715603,0.990969086488364,0.982776438167413,False,False,2853,26,50
48df1f54e6e14b23b2f32e5f2ceb411e,3,0.9806206459784674,0.9619781312127237,0.9925641025641025,0.9689612015018774,False,False,3871,29,124
82ce30767deb454287c5ba198241cfc8,3,0.984597500726533,0.9696622781911849,0.9774956722446624,0.9918032786885246,False,False,1694,39,14
d3d7841f241d4bc2a61e4f2536552d70,3,0.9821428571428571,0.9649122807017544,0.9713603818615751,0.9931673987310884,False,False,2035,60,14
80169256e1d64973bd86aa85ff81a3c0,3,0.9723274104281969,0.9461451247165533,0.9602991944764097,0.984660766961652,False,False,1669,69,26
e68d6d0850a24ec0a0f14ec7ba11208f,3,0.9853961299744433,0.9712126664267722,0.993375046006625,0.977544367982615,False,False,2699,18,62
f3fe8dfde5024f9293b105649f2a8bb6,3,0.980412916887242,0.9615784008307373,0.9701414353064431,0.990904226859283,False,False,1852,57,17
aa6bd5cb14054905b531c98c42d864a9,3,0.9811639021647456,0.9630242825607064,0.9937357630979499,0.968906163242643,False,False,1745,11,56
ced6d15f71d9479d8a0bc7a55058c67a,3,0.9756514310123878,0.9524603836530442,0.9653423499577346,0.9861830742659758,False,False,2284,82,32
c852745fb58548c58f8d4535ca3891ac,3,0.9746998284734134,0.9506482643245504,0.9578592498946481,0.9921431689218682,False,False,2273,100,18
886288f4c60c42ee850f67fd08eb43d3,3,0.10859508156805454,0.05741503604531411,0.9911111111111112,0.057444616177228236,False,False,223,2,3659
a2547c8987454cc6822e42e2079ed301,3,0.985797827903091,0.9719934102141681,0.975609756097561,0.9962009286618827,False,False,2360,59,9
8a442a0c92df4fa9b4a86c9043140b74,3,0.9742798353909465,0.9498495486459378,0.9818558838776568,0.9668198060234814,False,False,1894,35,65
5c3597047ed54e11a4d7f1daadea04f0,3,0.98342175066313,0.9673842139595564,0.9983170649612925,0.9689643907219863,False,False,2966,5,95
4277afe331614bb2be86b7e1f5ad2ba2,3,0.9711251244606705,0.9438709677419355,0.9838601210490922,0.9587155963302753,False,False,1463,24,63
63e1621864ce409f809d417cf4abcfd3,3,0.9717395120238722,0.9450324342779105,0.987513378523011,0.9564616447823082,False,False,2768,35,126
3f46475e35b84819b72e62b4054d5f96,3,0.9833747372444105,0.9672932330827068,0.9957430340557275,0.9713099282748207,False,False,2573,11,76
5070a60d980b40caa45292bb75e41ce2,3,0.9689149560117302,0.9397042093287827,0.9516129032258065,0.986857825567503,False,False,1652,84,22
8c4f7c33238d42ea9388b399d690a537,3,0.981786133960047,0.9642238892094633,0.9743440233236151,0.9893428063943162,False,False,1671,44,18
becdd063fc5b45b2b892e4cb0543d7cb,3,0.9825008691621278,0.9656036446469248,0.9760534192954179,0.989034064395707,False,False,4239,104,47
9bd62f06fc9e4f2cbe707c229265297d,3,0.9634684865515857,0.9295120061967467,0.970873786407767,0.9561752988047809,False,False,1200,36,55
51e51158b1384d249cbd5edca49e2f86,3,0.9793431416257988,0.9595224228305184,0.9728373191614998,0.985936564931179,False,False,3295,92,47
aede9379255648119297a0934c97b42d,3,0.9703930576824911,0.9424888448190382,0.9768756423432683,0.9639959432048681,False,False,1901,45,71
96caf7d27678496291ac9f6123161ca4,3,0.9758581667295361,0.9528545119705341,0.9802955665024631,0.9714607585429966,False,False,2587,52,76
901ebe11b82b4c498028802d25d70848,3,0.9797930014785609,0.9603864734299516,0.9933377748167888,0.966612641815235,False,False,2982,20,103
b4d3192252c94584b3a69a96fdcc8d18,3,0.9761721752498078,0.9534534534534534,0.9803164801235045,0.9720627631075393,False,False,2540,51,73
2de61b7c2f5846efaaf5d49672e6398f,3,0.9779258642232403,0.9568052159739201,0.9674495261639885,0.9886315789473684,False,False,2348,79,27
e67ceed1c569463e90a2de6144bf8945,3,0.9807852965747702,0.9622950819672131,0.9806214500501169,0.9809491978609626,False,False,2935,58,57
9cc428725d7f4b2ca36458ac19292d70,3,0.9815731573157316,0.9638131244936538,0.9682582745523602,0.9952593418851088,False,False,3569,117,17
c26ec3c1f115444f9485bd13865f3c88,3,0.9310250068700192,0.8709511568123394,0.8748493716646583,0.9949099451840251,False,False,5082,727,26
ecdfaca162ef4ef9ac064322a0575586,3,0.9794978620765267,0.9598195100988397,0.9920053297801465,0.9673018622780425,False,False,4467,36,151
382b4cdebbb54176a2392da8549a8133,3,0.9846418010111609,0.9697482149567832,0.9776472816821368,0.9917371252882398,False,False,5161,118,43
87e78c298efa45d088f2362db0e26d4d,3,0.9814476458186929,0.9635711328825721,0.981309724564362,0.9815856058476244,False,False,6983,133,131
c89c00f5ce3d40748f084eab843239c0,3,0.9807913945447561,0.9623068224651338,0.9699848024316109,0.9918414918414918,False,False,2553,79,21
3ec90ec4582642beb5d20162f33b9585,3,0.9810356422326832,0.9627771911298838,0.9872766648619383,0.9748730286019781,False,False,3647,47,94
5e7439aa86f74510b597ceadfba5aca3,3,0.9834546657842489,0.9674479166666666,0.9871567759078831,0.9797802197802198,False,False,2229,29,46
289fba9a4e67468891c93ae4666acb72,3,0.9661016949152542,0.9344262295081968,0.9577393075356415,0.9746113989637306,False,False,1881,83,49
41c8f741d1a34f9f958e2eed34348b22,3,0.8776448942042319,0.7819672131147541,0.8026924694993689,0.9680365296803652,False,False,1908,469,63
fb8a7a456afc4467b4c6d0fa31abd5d2,3,0.8371474188398084,0.7199084668192219,0.9145348837209303,0.7718351324828263,False,False,3146,294,930
8d746ef9b9344cd3b0eb7a11267d79f9,3,0.9619446104801753,0.926679462571977,0.9345722028648857,0.9909688013136289,False,False,2414,169,22
730030f08ec34813b2a19ba6e1e5422e,3,0.7941176470588235,0.6585365853658537,0.996309963099631,0.6601466992665037,False,False,270,1,139
b105777ed6b84c13a125ad13b320f5f3,3,0.9851546391752577,0.9707436001625356,0.9892339544513458,0.9811088295687885,False,False,2389,26,46
84a4c5d228654f08ab0ac1d902970fb3,3,0.9824304538799414,0.9654676258992806,0.9911373707533235,0.9738751814223512,False,False,3355,30,90
ff2a08094da0441d894adcf6298aa7b5,3,0.9641847313854854,0.9308462238398544,0.9445983379501385,0.9846005774783445,False,False,1023,60,16
8e23a14d096f45f9b03e58119eaeaac8,3,0.9771383523847064,0.9552986512524084,0.9687377881985151,0.9856858846918489,False,False,2479,80,36
45a2ef37b74647209748149e83d97da1,3,0.979033096517068,0.9589273591310251,0.9658119658119658,0.9926212227687983,False,False,2825,100,21
235eeb7b3e364795b0797e2caae194ea,3,0.9855043285685524,0.9714229013693193,0.981355252606255,0.9896886372826527,False,False,4895,93,51
56f3e7c137a24f259be1a2d03edde706,3,0.9768658217662443,0.9547778214707039,0.9758842443729904,0.9778493757551349,False,False,2428,60,55
917337cfafc64517b5427b0f6aa44781,3,0.9805194805194806,0.9617834394904459,0.987221396731055,0.9739079448841982,False,False,3322,43,89
e1adff51df8948848020425e5e236823,3,0.9787575150300601,0.9583987441130298,0.9900668964119197,0.9677035862888845,False,False,4884,49,163
d77f8476a3a5494bbfbb499c565e59df,3,0.9731529209621993,0.9477096841664924,0.9489005235602094,0.9986775402248181,False,False,4531,244,6
537fd967e92f4a6bb0a61911b2294d8f,3,0.9728036921048294,0.9470474967907574,0.9912663755458515,0.9550161812297735,False,False,2951,26,139
208ea87369e14af38eceb1e3693d244f,3,0.9591190640055058,0.9214493520232743,0.9803038829487901,0.9388305039073026,False,False,3484,70,227
eb49551a34074c37931f2949c881e3de,3,0.9510554704668043,0.9066785170137125,0.9129378675530555,0.992494788047255,False,False,7141,681,54
7a082c5ddccf4a61a67510770e014033,3,0.828696925329429,0.7075,0.8179190751445087,0.8397626112759644,False,False,283,63,54
50061db4dc804976a69627de4432b6f1,3,0.9719053294738634,0.9453461411063266,0.9878850813430252,0.9564343163538874,False,False,2854,35,130
1e32f7b0e52d40b690d722b271c9f3eb,3,0.9715033732756017,0.9445858625416096,0.9956656346749226,0.9484860401101062,False,False,4824,21,262
b36bb31d8491497ab0621be5d3124939,3,0.9811935807422267,0.963081466896382,0.9954210124650216,0.9673671199011125,False,False,3913,18,132
5081d76855e048b0b5b5d4723695d8b1,3,0.9820256161877086,0.9646859801226475,0.9960698689956332,0.9683718955635746,False,False,4562,18,149
7abd9d659ba54c3987bd2cc474ae0c98,3,0.9855114250702804,0.9714366917720619,0.9931715821589423,0.9779685264663805,False,False,6836,47,154
7ccfa77e4cd94bfb91b7a9e87cdd09c7,3,0.9792645391219829,0.9593715283288367,0.9724903474903475,0.9861337683523654,False,False,6045,171,85
e43985ffcbba4ae98f91d4c6b1d9c167,3,0.9832285115303984,0.9670103092783505,0.9864454311755083,0.9800325052240538,False,False,4221,58,86
a5ff74223254457d95dea17db0b39d5a,3,0.9859079557616839,0.972207563764292,0.9946909025465671,0.9772787551940589,False,False,11054,59,257
b4d3d70410224bf680d9101a49050baf,3,0.9825141776937618,0.9656293543892244,0.9834437086092715,0.9815864022662889,False,False,4158,70,78
630af64250644c03bb4729b5197fe804,3,0.9363678588016721,0.880349344978166,0.9420560747663551,0.9307479224376731,False,False,1008,62,75
ddba94f6a5524385889c028cb79013a0,3,0.9830718414533444,0.9667072675598863,0.9790296052631579,0.9871475953565506,False,False,2381,51,31
061c2ddbc5fb460d805ab59c27d98fe2,3,0.9828094802156444,0.9662,0.9767488879902951,0.9889457523029682,False,False,4831,115,54
2310c800929f4b9a853ebd21c8cf9719,3,0.9716867469879518,0.9449326303456356,0.995679012345679,0.9488235294117647,False,False,1613,7,87
2fea19fa31754f8a8a1be480ce25735e,3,0.9875349783770033,0.9753768844221106,0.9925004261121527,0.9826189672629092,False,False,5823,44,103
d82b982e41884e4a83e4c9bf57c54310,3,0.978171715835428,0.9572760227861212,0.9821997874601488,0.9741765480895915,False,False,3697,67,98
92f01f36bd144314ad7435f847182985,3,0.9807658984578063,0.9622577354641279,0.9905495274763738,0.9711736444749485,False,False,2830,27,84
5cfecb33785240589008621ff961b7cc,3,0.987745363843401,0.9757874437540176,0.9970443349753695,0.9786182443322231,False,False,9108,27,199
3b463b1344f14139961e9336ccf02e9e,3,0.9570724841660803,0.9176788124156545,0.9501335154940074,0.96411355115158,False,False,153000,8030,5695
b7de5b9f8cf649a68cd52654617e6bd6,3,0.9851637585145097,0.9707613093048915,0.9937876506024096,0.9766882516188714,False,False,5279,33,126
3f2b49472cc44a6db5f967e439f27371,3,0.9804532577903683,0.9616560155598778,0.9675705898797875,0.9936836060867069,False,False,3461,116,22
8b003529104f4c4cbb134e2cc1ecb9ac,3,0.9830508474576272,0.9666666666666667,0.9776604386677498,0.9885010266940452,False,False,2407,55,28
bfdf6dd48c4e4d2b90648341e4cc3047,3,0.9774647887323944,0.9559228650137741,0.991074616208497,0.9642236887808266,False,False,2776,25,103
6974972cafc14072a240330644b88ecc,3,0.9165651644336176,0.8459808881394042,0.9855926653569089,0.8565737051792829,False,False,1505,22,252
8aeb840a73cd45aa8cca69355ef08bb6,3,0.9538768386935926,0.9118207816968541,0.9760204081632653,0.9327157484154072,False,False,1913,47,138
165f78507f0d42f0a10d4890e6d556ea,3,0.9295154185022027,0.8683127572016461,0.9745958429561201,0.888421052631579,False,False,422,11,53
03494e039521418889c9eb2f3c010e28,3,0.9234188034188034,0.8577326135281041,0.9733333333333334,0.8783739837398374,False,False,2701,74,374
769b58f9a17640d091ebb3e9519870b6,3,0.9199248762164931,0.8517230477394878,0.9974083672713809,0.8536121673003803,False,False,2694,7,462
f5ca2e0c5c624396b42eab88938e0307,3,0.9776595744680852,0.9562955254942768,0.9871106337271751,0.9683877766069547,False,False,1838,24,60
66aa889cf4094921abb5a847d4951b80,3,0.972808251289264,0.9470561387494295,0.9660148975791434,0.9796978281397545,False,False,2075,73,43
6567af2722204293ae62dc6803e056a2,3,0.9639546858908342,0.9304174950298211,0.9390048154093098,0.9902666102412188,False,False,2340,152,23
f742f77edff94ff9a0383e04ac53594c,3,0.9577325329537719,0.9188932430827693,0.9352187575537829,0.9813570069752695,False,False,7738,536,147
1e2e290e6292474e9f298129e83a5e22,3,0.9121951219512195,0.8385650224215246,0.9558550185873605,0.8723494486853266,False,False,2057,95,301
0e6791c4fb5641c7b14ca74b49c3c8ef,3,0.9782171581769437,0.9573630698589701,0.9894915254237289,0.967196819085487,False,False,2919,31,99
4755f2b78f1c4b429e10b8f66048c6f6,3,0.9809365167499537,0.9625862695241555,0.971051667277391,0.9910246821241586,False,False,2650,79,24
95deb1ede33f4c6ea9589fde800c0b94,3,0.9811682530986784,0.9630326656808711,0.9875930521091811,0.9748265070077562,False,False,7164,90,185
a82c054b301744b984965f1cc3006347,3,0.9836286919831224,0.9677847891066091,0.9811447811447811,0.9861252115059221,False,False,2914,56,41
51f1d6d1a665404fadc7d9a24c09893a,3,0.9808058980551672,0.9623347468196558,0.988977185337093,0.972768532526475,False,False,3858,43,108
385f2bd31ccd46f3b36cbd0551e2a787,3,0.9631703639888003,0.9289572081429165,0.9588336192109777,0.9675465166594548,False,False,4472,192,150
2fb95055d13c40d5af645135f4f9c3c6,3,0.9777729823047043,0.9565125606924214,0.9744086021505376,0.9811606756171503,False,False,4531,119,87
4421f047ef6e4045a3a03ed31c2ce892,3,0.9684867394695788,0.9388989715668482,0.968789013732834,0.9681846537741734,False,False,3104,100,102
91fae3082c954e7a9c7e29e5049b5b23,3,0.8130683731896261,0.6850170261066969,0.8183050847457627,0.8078982597054887,False,False,1207,268,287
dcbe67e6225641b8ae80341d62d2768a,3,0.9792421746293245,0.9593285990961911,0.9802110817941952,0.978275181040158,False,False,2972,60,66
9bb2ea2175e148e89097575c02456e61,3,0.9367405433773364,0.8810084288860202,0.9414915199220969,0.9320372750642674,False,False,11602,721,846
b6c37f8c21214f399cf8d09d52e42d66,3,0.9911582670203359,0.9824715162138475,0.9946761313220941,0.9876651982378855,False,False,3363,18,42
5e9c34ab352445a7b19740348ab2f377,3,0.9869011976047904,0.9741411156261545,0.994718973972086,0.9792053471964351,False,False,5274,28,112
4d827dfda4ee4b949e9d494c2a299257,3,0.9859387923904053,0.9722675367047309,0.9877361617500828,0.9841479524438573,False,False,2980,37,48
e4bb13d89cdc46a5b92a1cd8caf3398e,3,0.9832564496839228,0.9670643589312721,0.9815793962135425,0.9849392435392778,False,False,5755,108,88
56087477b36b4b9aa3f09020273b4e3a,3,0.9868421052631579,0.974025974025974,0.9893733968486625,0.984323733138899,False,False,2700,29,43
1d17bac75ec9433ea626f1ec1bd41316,3,0.9797576521678224,0.9603185500480571,0.9867381489841986,0.972875226039783,False,False,6994,94,195
eb1dbf6beebe497db2f713be42fde4f7,3,0.9819754866618601,0.9645892351274787,0.9761108456760631,0.9879110251450677,False,False,4086,100,50
b06ece9663d44889bbc4e42a787e2b63,3,0.9702799712849964,0.9422755158951478,0.9618559635639055,0.9788528389339514,False,False,3379,134,73
413272d3198442b2b18ed867538dab65,3,0.9832533542258349,0.9670583702562127,0.9795121951219512,0.9870232009437672,False,False,5020,105,66
22026f2ea89e4db083a6f98683bc212f,3,0.8868940754039497,0.7967741935483871,0.9536679536679536,0.8288590604026845,False,False,247,12,51
c1bcbc0a35fc411b8de645d74a32d9fd,3,0.9749649509313039,0.9511527940601797,0.9888279504367256,0.9614852854039108,False,False,4868,55,195
e0ca83615a49437d84f736e0d56676c6,3,0.9840284959209468,0.9685591495136847,0.98640866159871,0.9816597890875745,False,False,4282,59,80
8319924e9f604a7f88459ee3ca1a97c9,3,0.9842570627560923,0.9690021231422505,0.988734835355286,0.9798196650923143,False,False,2282,26,47
e7e5cc66a1ed4feebecb44ffddbd15fb,3,0.9886306215260232,0.9775168623532351,0.9883809042687547,0.9888804649987364,False,False,3913,46,44
9167c8525ef34d30a928a47dc55ec951,3,0.9278590103611891,0.8654263005780347,0.9172889144170018,0.9386755485893417,False,False,4791,432,313
3224520a75114298956e3e4059e9a60f,3,0.9780245200092529,0.9569941149841558,0.9596005447117567,0.9971698113207547,False,False,4228,178,12
f655380a7f894cf58911a90d5a46457d,3,0.9625396825396826,0.9277845777233782,0.9934469200524246,0.9334975369458128,False,False,2274,15,162
e4f6fd4f2dd34c1792a23371021e2ab4,3,0.9828168600381848,0.966214265088074,0.9881866509155346,0.9775051124744376,False,False,3346,40,77
0bc9ec41bdf24069b204ef2ce4211198,3,0.9757518635935224,0.9526518320227539,0.9543283331936646,0.9981593478832501,False,False,11388,545,21
c920f4450d29449ea35f01d2709711c7,3,0.8590831918505942,0.7529761904761905,0.9166666666666666,0.8083067092651757,False,False,253,23,60
346f2603106b4591849088ec5f82e0ed,3,0.9785268414481898,0.957956489855781,0.9614818449460255,0.9961870869344179,False,False,3919,157,15
9a4a5dcaa57c4ff3bc38cd8ac4eddbf2,3,0.9803782505910166,0.961511708787387,0.9963959634790965,0.9648673801768264,False,False,4147,15,151
f147cc8282c048249a10b695a85e33e8,3,0.9851718522327934,0.9707770270270271,0.9783792986040177,0.992059382012774,False,False,5747,127,46
367ac652fae34d80aea597b6055f2997,3,0.9839791866356292,0.9684636118598383,0.9911724137931035,0.976889613920609,False,False,3593,32,85
9fbbd16007d14eb8aad242338b653020,3,0.976,0.953125,0.9665106229744328,0.9856775615130371,False,False,2684,93,39
5b81dd733f764344aaa16c4b6634aaa8,3,0.9815428300993848,0.9637546468401487,0.9829383886255925,0.9801512287334594,False,False,4148,72,84
d3390c5088504b91887df3d325cab1f9,3,0.9587099926704129,0.9206945096198967,0.9783096484667165,0.9398802395209581,False,False,3924,87,251
38f3f27f9e4247c98942b6d44a6fbcd5,3,0.9847898230088495,0.9700354126940888,0.9768207378960362,0.9928900041823505,False,False,7122,169,51
07afbdc458484337a8bec1b2471d6fff,3,0.9743641298884086,0.9500098019996079,0.9914075286415712,0.957896817552876,False,False,4846,42,213
40f1c77a75954f4d875d6c710dcecfd2,3,0.9886050137939306,0.9774667931688804,0.9807234650166587,0.9966142684401451,False,False,4121,81,14
3b0644904d5d4c62836c61b653944592,3,0.9833234946871311,0.9671940775148788,0.9859425865640722,0.9807182808360317,False,False,6663,95,131
d9ae2db8129d4f23b7f00a96b8c8f65a,3,0.9636460365312999,0.9298425735797399,0.9966984592809978,0.9327154136628905,False,False,2717,9,196
4dbfaaf0b5c245b59aef360423a3d763,3,0.9852242744063324,0.9708788351534061,0.9894011658717541,0.9810825013137152,False,False,3734,40,72
755f696bc45b4f4483a093b541d703d9,3,0.9539023277042447,0.9118673647469459,0.99146110056926,0.9190853122251539,False,False,3135,27,276
7a026e4bb9414ab89a92dd58adb5a4af,3,0.9814264487369985,0.9635302698760029,0.97060984570169,0.9924868519909842,False,False,2642,80,20
71440f0d14ae4839b5c3c02f8d14dbc8,3,0.9771825396825397,0.9553831231813773,0.9623839765510503,0.9924433249370277,False,False,5910,231,45
c2850d6af2934befb3291e4f0b250655,3,0.8603988603988604,0.755,0.888235294117647,0.8342541436464088,False,False,302,38,60
22e867adbe744f12b7a241a6b5e95860,3,0.9440599114943833,0.89404685149366,0.9322128851540616,0.9562119296632571,False,False,8320,605,381
9d371a7f4d674bee9ecda6b9e98eb9a2,3,0.9818034775576223,0.9642573471008737,0.9764075067024128,0.9872594198969911,False,False,3642,88,47
145b8be275854e78bf510bd689ca89c3,3,0.8988810609200166,0.8163342115167482,0.989507299270073,0.8234624145785877,False,False,2169,23,465
cfc878e0d81c4f3c8a84b0ea03b12ec0,3,0.976836368140716,0.9547215496368039,0.9897088353413654,0.9642944485204207,False,False,3943,41,146
ef1c198aa32f4935b1cb0e439d929dbc,3,0.9791447229829366,0.9591415600495253,0.9902002556455048,0.9683333333333334,False,False,2324,23,76
8832ded0ceae4c078770b709cfc83221,3,0.9513814521310773,0.9072712418300654,0.9879893238434164,0.9173895084675754,False,False,2221,27,200
f92b4b95129c4750b6620ac0647158b7,3,0.9665985003408316,0.9353562005277045,0.9527435610302352,0.9808623472446392,False,False,4254,211,83
9d0ad746e50e4b02811c40c883c4aab6,3,0.9657743643277906,0.9338139870223504,0.9858425940021313,0.9465068693364513,False,False,6476,93,366
1a66081c92a2495b9782b882f6f991ee,3,0.9749390108671546,0.9511034184335785,0.9792826910224994,0.9706336939721792,False,False,4396,93,133
ac4089eff53642ce99ca76a71cce92ce,3,0.9896803059825359,0.9795714285714285,0.9887527036770007,0.9906096503900607,False,False,6857,78,65
ccbc6f4e697c46ea9fc3d23df88e4810,3,0.9788623474823853,0.9585997980477954,0.9861495844875346,0.9716820197884681,False,False,2848,40,83
f43d7d22dfdd424a82d3feb0202a537d,3,0.9791205619166747,0.9590951932139491,0.9726629707512904,0.9856644711352189,False,False,5088,143,74
d7d6b397c6384c71b66bd82f9f10d271,3,0.9547427154370738,0.9134045077105575,0.9998145056575775,0.9135593220338983,False,False,5390,1,510
f10dd7e1923e4d8f902520d98d9acfec,3,0.9549214924869154,0.9137318255250404,0.9576701659329495,0.9521885521885521,False,False,2828,125,142
0b891f68fa4f4dbd9c79dc352a1a855e,3,0.8640483383685801,0.7606382978723404,0.7814207650273224,0.9662162162162162,False,False,286,80,10
55dbe0bb34924a9cb7237b3161bc03f8,3,0.9778619283425576,0.9566828156169849,0.9668778801843319,0.9890984089569829,False,False,3357,115,37
26777e75551f41baae93b295e5e9981e,3,0.9837812518297324,0.9680802028117078,0.9779976717112921,0.9896336435386971,False,False,8401,189,88
508ec937cfac44af98354f34233f65e4,3,0.9672204759766502,0.9365217391304348,0.9381533101045296,0.9981464318813716,False,False,3231,213,6
a1d378b14615446286df734ca9b5cd67,3,0.9824793388429752,0.9655620532813515,0.9834546657842489,0.9815059445178336,False,False,4458,75,84
ca4e196af5f3466baaeda899608a202f,3,0.9805537244561635,0.9618493372130618,0.966222799610263,0.9953161592505855,False,False,2975,104,14
073b4f30fe004331a16eefc5636245d3,3,0.9730520158763317,0.9475183075671277,0.9608085808580858,0.9856115107913669,False,False,2329,95,34
7caca5f7fd33462d84fb4d52570b4700,3,0.9743107769423559,0.9499083689676237,0.9939277724512624,0.9554531490015361,False,False,3110,19,145
535566b817434703b42f5c4fb3eec249,3,0.9821802935010482,0.964984552008239,0.9883966244725738,0.9760416666666667,False,False,8433,99,207
08dc00e7515c40bfa66615a7d3bf1be1,3,0.9217002237136466,0.8547717842323651,0.9603729603729604,0.886021505376344,False,False,412,17,53
2a5efa6c2cc940af9c725783c326720b,3,0.9845457230042327,0.9695618456766188,0.9938394276629571,0.9754242246928028,False,False,5001,31,126
5fa98f36a1644fe1aaef97d3c7ad0780,3,0.9789667306461932,0.9588000313307746,0.9696609632446135,0.9884528423772609,False,False,12241,383,143
919fe07befd4455fa39d481befc7191f,3,0.965585540975489,0.9334609861177597,0.9715994020926756,0.9596456692913385,False,False,1950,57,82
2da928ed7a76493e8282a1ad63b5e305,3,0.9838371995645255,0.9681885610680732,0.9750996015936255,0.9927328037857022,False,False,5874,150,43
4d33fa15770b4f9187b6a3140171847e,3,0.9687322342239909,0.9393605292171996,0.966643975493533,0.9708295350957156,False,False,4260,147,128
29f2159393f342338c6551bcab2f5ab0,3,0.9843430905377808,0.9691689008042895,0.9805605786618445,0.9881548974943052,False,False,2169,43,26
8fcb2c51305c4b609e6df21d0e6c707b,3,0.9818442427138079,0.9643359924917879,0.9882975312600193,0.9754746835443038,False,False,6165,73,155
fb431b68a5d54b2fb4703ac8ab57838f,3,0.9819778611288995,0.9645938173975557,0.9749318801089918,0.989126428308146,False,False,5367,138,59
2e37056abea14bc0872f23c1d0b312b7,3,0.9782989149457473,0.9575196985268928,0.9793272599859846,0.9772727272727273,False,False,2795,59,65
a834a359d5184734aa762c3c41e40155,3,0.9851859980247998,0.9708044982698962,0.9777826181659769,0.9927023440955329,False,False,4489,102,33
0516838c873848bf8535d8008ac2f79a,3,0.9825951266354579,0.9657857479943369,0.9834214320038444,0.9817702086831375,False,False,4093,69,76
1b3461ec31aa4bf3bf1f0134d02a9009,3,0.9724966622162884,0.9464656964656964,0.9975349219391948,0.9486845532690805,False,False,3642,9,197
0748306400b64488a3c33530e17c81dd,3,0.9749723960250276,0.9511669658886894,0.9539070939863161,0.9969890854347008,False,False,2649,128,8
e7feaa19b9f244a99d0156798fe66c36,3,0.9696256180833529,0.9410420475319927,0.9776828110161444,0.9617001401214386,False,False,4118,94,164
bf0dc897340f4d34839ba9fa99d74a99,3,0.9748068525361102,0.9508519003931848,0.9539776462853385,0.9965659340659341,False,False,4353,210,15
6589976b74304606ae70e150b80742e4,3,0.9750759878419453,0.9513641755634639,0.981640146878825,0.9685990338164251,False,False,3208,60,104
2489f324aa4541cbbe6ebdfa91187b02,3,0.5975395430579965,0.42606516290726815,0.4582210242587601,0.8585858585858586,False,False,170,201,28
70ec3327b8d648e682e2e9c027dc8764,3,0.8451178451178452,0.7317784256559767,0.9507575757575758,0.7606060606060606,False,False,251,13,79
4e0c40ae83b142f0acacdfb56b447ed8,3,0.7767421216156236,0.634978229317852,0.6638846737481032,0.9358288770053476,False,False,875,443,60
60664c23097041b0ac37a0e1ca4ee9e6,3,0.880672268907563,0.7867867867867868,0.966789667896679,0.808641975308642,False,False,262,9,62
d3418035f3da4ae2be271ee38e8a7592,3,0.9783014800977152,0.9575246132208157,0.966770803748935,0.9901105293775451,False,False,6808,234,68
fcb90e2c4b2c43f5a2ef453df5e31490,3,0.8414872798434442,0.7263513513513513,0.8042394014962594,0.8823529411764706,False,False,1290,314,172
6c065881c42c4c3ea0837346d186392e,3,0.9714647063473243,0.9445127574546572,0.9474252235584335,0.9967558799675588,False,False,6145,341,20
4e336e23d47246ab894bdf66f17d65ea,3,0.8307655701623937,0.7105209605209605,0.968113129072508,0.7275474057095228,False,False,6983,230,2615
08641450315a43b996ea3e8d02f4b8f5,3,0.8220472440944881,0.6978609625668449,0.9288256227758007,0.7372881355932204,False,False,261,20,93
1d82cb45dc79422fb3f0bc446f0426d7,3,0.9834423713754947,0.9674241220403623,0.972368631209072,0.9947712418300654,False,False,6088,173,32
a9524cb29774446fb2fb9d2bb20ea0db,3,0.9894729784095481,0.9791652843208811,0.9819016567968594,0.9971619704034056,False,False,14757,272,42
84e4ab4766ab4a3495d2250abd01b49f,3,0.9731697665215671,0.9477416371203946,0.9714014852267341,0.9749444973041548,False,False,6148,181,158
8820e607cd34419798c27dd9b834b4ea,3,0.986046511627907,0.9724770642201835,0.9866450829623634,0.9854486661277284,False,False,4876,66,72
b30dcdf71cc94220a9486528a311d6a4,3,0.9245283018867925,0.8596491228070176,0.9828080229226361,0.8727735368956743,False,False,343,6,50
4733f7cfe30d4fb2a808d130a7bf3555,3,0.8513513513513513,0.7411764705882353,0.9545454545454546,0.7682926829268293,False,False,126,6,38
359718f7a2a44b7e8bba854000385d13,3,0.9746039728438521,0.9504659146640511,0.9537401574803149,0.996401028277635,False,False,3876,188,14
44c37c8a18fa4f7ca5ccff9b58ea2147,3,0.9590481460985059,0.9213184476342371,0.9863403528742174,0.93322563274098,False,False,3466,48,248
a3d605d572ea406f8f49bf5241617282,3,0.9801210025929127,0.9610169491525423,0.9782608695652174,0.9819882230689296,False,False,2835,63,52
26f80afd5a6d49da9ec9f68e8953cc13,3,0.9812193007801213,0.9631310266591038,0.9642248722316865,0.9988235294117647,False,False,8490,315,10
b33d6c00177340c4bb27c1046c07c961,3,0.8464328899637243,0.7337526205450734,0.9749303621169917,0.7478632478632479,False,False,350,9,118
0a66ec7f228d4b17977b8a9e0e921a38,3,0.9849175727814802,0.9702833448514168,0.9852631578947368,0.9845722300140253,False,False,5616,84,88
7249c1a38305467aa7b6855a61db1886,3,0.9090909090909091,0.8333333333333334,0.9799554565701559,0.8477842003853564,False,False,440,9,79
