sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
005a94546c4e49b2be003722642f9430,3,0.9715262932877298,0.9446291985367475,0.9724409448818898,0.970613360669742,False,False,5681,161,172
6b56f7c40eff4aa49add403efa7da554,3,0.9818748991555962,0.9643951399894347,0.9822447003120628,0.981505376344086,False,False,9128,165,172
e8b4fde771e3489fa81d9abc6b5da33f,3,0.9811077022444695,0.9629160063391442,0.9774774774774775,0.9847649918962723,False,False,3038,70,47
4c3c2c5dbc3949d39421d1d852bf03d1,3,0.9879046602632515,0.9760984182776802,0.9982027318475917,0.9778169014084507,False,False,2777,5,63
28a990059a26489fa8d8a140683614a6,3,0.9881376037959668,0.9765533411488863,0.9830841856805664,0.9932432432432432,False,False,2499,43,17
b2949dcd07d44f9a94cf4405b5d2902d,3,0.9862338196013971,0.9728415079043372,0.9844134536505332,0.9880609304240429,False,False,2400,38,29
67c704cc86a54d54b1542f192a02bce4,3,0.9766852508869741,0.9544328875681031,0.9649474211316975,0.9887121600820934,False,False,1927,70,22
29a8f2138f4a4a638efef6558b508328,3,0.9828571428571429,0.9662921348314607,0.9852028639618139,0.9805225653206651,False,False,2064,31,41
3f4398885b3a40febc8cfd4f12a8e148,3,0.9780764713558658,0.957093602349636,0.9940318302387268,0.9626252247623941,False,False,7495,45,291
a8dc1e80390e40d780432d32af8071eb,3,0.9816428390153117,0.9639474995846486,0.9921340629274966,0.9713711702661979,False,False,5802,46,171
0709e11172b8446cb121de2bafadd893,3,0.9778966131907308,0.956749215207534,0.9709734513274336,0.98491921005386,False,False,5486,164,84
d8e8a57d81234a6cb1e65f1153c3cea3,3,0.9729925247166626,0.9474054942474759,0.9532246633593197,0.9935976360502339,False,False,4035,198,26
fb601ff54c834fddaf3b14c44709c836,3,0.9827826896230805,0.9661482159194876,0.9768732654949122,0.9887640449438202,False,False,2112,50,24
d301c74b596c43ca8a01f5147d8bb643,3,0.9885611077664058,0.9773809523809524,0.9939467312348669,0.9832335329341317,False,False,3284,20,56
0c14d67fac4142f089b248d3b7440bb1,3,0.9850746268656716,0.9705882352941176,0.9927300075206819,0.9775364107627746,False,False,3960,29,91
1080fd39bc9f4975b422905e7ad5ea28,3,0.9763004001231148,0.9536981358989778,0.9742014742014742,0.9784083898827884,False,False,1586,42,35
f9c869804b2546f8b3c3074f4b491589,3,0.9830276796901697,0.9666218637992832,0.9944687716063609,0.9718468468468469,False,False,4315,24,125
f79fb66de5bf400f81ae8f25bccdc8b8,3,0.9743790338353218,0.9500381388253242,0.9599229287090558,0.9892772041302621,False,False,2491,104,27
4b63da8c28f447f581d77f5f0b8cef31,3,0.98076442667999,0.9622549019607843,0.9703410776075136,0.9914141414141414,False,False,1963,60,17
946b5bb81be5499ead37f324aa9c8127,3,0.9797012638835695,0.9602102102102102,0.9944021147566475,0.9654287439613527,False,False,6395,36,229
e168d6b6950b421f97ea8a4c874e8312,3,0.9804639804639804,0.9616766467065868,0.9759951382558493,0.9849739343759583,False,False,3212,79,49
6e422515dae74df0835d639d1934f84e,3,0.981570996978852,0.9638089587659449,0.9984634296250768,0.9652406417112299,False,False,3249,5,117
a23f5a7c63be4552b2eca86fbe6369ea,3,0.9818607372732592,0.964367816091954,0.9861307005171603,0.9776275926357493,False,False,4195,59,96
2afd5c7889ac457e8c6cbc6b3d18f6fa,3,0.9759350536387359,0.9530011325028312,0.9687260168841136,0.9832521908471276,False,False,5049,163,86
9ea695f25d5b448f872600b44cb9d945,3,0.9867431028305267,0.9738330975954739,0.9892241379310345,0.9842744817726948,False,False,4131,45,66
a825d2b8f7ef43659c31f4565ddf05fb,3,0.9895762519827782,0.979367571204306,0.990249433106576,0.9889039855072463,False,False,4367,43,49
df85d527b2df46deb74c8f433ae3efc7,3,0.9870348139255702,0.9744015169471438,0.9970894979383944,0.9771808889945329,False,False,4111,12,96
1df65f5a44e2417796ba580a5d550989,3,0.9601301871440195,0.9233176838810642,0.9261505529789511,0.9966981494279352,False,False,12980,1035,43
234b171344ab4577b6f7d792f1621fee,3,0.9604294478527607,0.9238713484803777,0.9416541353383459,0.9799687010954616,False,False,3131,194,64
e356eb020a34464ead84685292add4eb,3,0.9748833074016449,0.9509973980919341,0.9887285843101894,0.9614204296361245,False,False,2193,25,88
4229722d45874770ab65a5af7e94b805,3,0.9732433108277069,0.9478811495372625,0.9793658782083543,0.967196819085487,False,False,1946,41,66
9d9ac1e3f985480786f5e446b3c56a3f,3,0.9496810772501771,0.9041835357624831,0.904997748761819,0.9990059642147118,False,False,2010,211,2
44c3f03eb4784c52badd083bacda0e5b,3,0.9580441640378549,0.9194671510747805,0.9307385841250383,0.9870003249918752,False,False,3037,226,40
4cc304e91437400e9e42ce28e83fe694,3,0.8442510306917087,0.7304795877923107,0.9741014799154334,0.7449474535165723,False,False,1843,49,631
5e1b9be5fc0347f4a940b0214486d826,3,0.9783770033070466,0.9576693227091634,0.9897066392177046,0.9673038229376257,False,False,1923,20,65
33450a42fe424ff98716d3af1a9cbe21,3,0.6761049723756906,0.5106937923839332,1.0,0.5106937923839332,False,False,1958,0,1876
eab83ea215084af69d33ecb1da2cfa69,3,0.9495273764936686,0.9039049235993208,0.970470288005833,0.9294692737430168,False,False,2662,81,202
c791643fb53d4c3c9d87d088a7db7fbc,3,0.9701192135005419,0.9419723391461214,0.9473843362564258,0.9939720812182741,False,False,3133,174,19
e5207ad51cc34deab16e9f76cb33e7ae,3,0.9797510124493776,0.9603057924139958,0.9924035247645092,0.9674170616113744,False,False,9798,75,330
cabe323a714d4f089478bdf627ff5831,3,0.9868070175438597,0.973957611857598,0.9763921677544786,0.9974464463044403,False,False,7031,170,18
ec8cfd045f284786af7274ae171bfabd,3,0.9820008371703641,0.9646381578947368,0.9662273476112027,0.9982978723404256,False,False,3519,123,6
4d66a2b2f16e4a0b92888bd6da2aa40f,3,0.9861351819757366,0.9726495726495726,0.9835782195332757,0.9887054735013032,False,False,2276,38,26
2e0734c48b5c473cafc81dd8565db285,3,0.9795523625310859,0.9599241808827511,0.9910539558289069,0.9683146681234636,False,False,3545,32,116
27f1195f3e41458caf5b96cf252d5316,3,0.9852125693160814,0.970856102003643,0.9875595553202753,0.9828767123287672,False,False,3731,47,65
32bf8f430e79498990819d0c98e949a4,3,0.9734151329243353,0.9482071713147411,0.9485220856858186,0.999649982499125,False,False,2856,155,1
4747cd8337e34676967848966b353670,3,0.9726518995173865,0.9467598169115876,0.964890743923398,0.9805389221556886,False,False,3930,143,78
c7f340477909428d88a281b40f53ace8,3,0.9743218806509946,0.9499294781382228,0.9972852912142152,0.9523921753476314,False,False,4041,11,202
4485439380534632bd111e872167ad2e,3,0.9746637472630592,0.9505796217205613,0.9752738654147105,0.9740543919974992,False,False,3116,79,83
74879a1ede5e4f718a662d5dc9c14ed3,3,0.9852609675741286,0.9709501025290499,0.9892061281337048,0.9813471502590674,False,False,2841,31,54
4a398e91182a45cfb5747924a6f61989,3,0.9835680751173709,0.9676674364896074,0.9749854566608493,0.9923031379514505,False,False,11732,301,91
d2e24654d72d4660a385bed623aa96c8,3,0.9737558009281485,0.948853890534851,0.990316543250061,0.9577398284410168,False,False,12170,119,537
7f660245861d4301912872c21b33cb73,3,0.9828656568164887,0.96630859375,0.9753573188762937,0.9904904904904905,False,False,9895,250,95
d9f087eef509470bb966a83938ab9300,3,0.9827737960518044,0.9661310259579728,0.9704494661037993,0.9954151808456444,False,False,3908,119,18
c4dec526c64b4d848f153ea79b72ae40,3,0.9844010298349235,0.9692812406799881,0.9730538922155688,0.9960159362549801,False,False,3250,90,13
9bf7f70369e042eb9d836b76531e2efa,3,0.9623790196690603,0.9274860839476455,0.9927536231884058,0.9338079369887913,False,False,6165,45,437
8647c700f301496ea2a14e07c0cf9160,3,0.9780982905982906,0.9571353894406691,0.9881273610361576,0.9682707562136436,False,False,3662,44,120
ee03cc8998b84c9e95d811a3268010a2,3,0.9685553248294275,0.9390278976128846,0.9993878175696358,0.939568345323741,False,False,6530,4,420
6e0a7471bc2a40ee99856f1226e0dd35,3,0.9781666666666666,0.95726635132931,0.9935669544608092,0.9632365009026752,False,False,5869,38,224
6046cff81e1d4410bbe6c67fff067d3c,3,0.9805128205128205,0.9617706237424547,0.9676113360323887,0.9937629937629938,False,False,4302,144,27
86a6b575b89d417d8100e6e9b8aefb0a,3,0.8969988884772138,0.8132348001343634,0.9637738853503185,0.8388773388773388,False,False,2421,91,465
973c428ab67d49eca27e1520ab5777f0,3,0.98681218735789,0.973967684021544,0.9825673534072901,0.9910938570449874,False,False,4340,77,39
9331164c50394a0bafd56768b3f7047c,3,0.9740198393953708,0.9493554327808471,0.9794173527549082,0.9686814907610398,False,False,3093,65,100
5116a2477ef348dbb031177b95f90304,3,0.6309178743961352,0.460832745236415,0.9878971255673222,0.46344925479063165,False,False,653,8,756
afcf3eb097c94b8bb8693299d8f78290,3,0.9753208292201382,0.9518304431599229,0.9825957235206365,0.9681528662420382,False,False,1976,35,65
c6562d5bd676496293aef7a0ded4400b,3,0.9605930550136559,0.9241741741741741,0.9925418262447088,0.9306369306369306,False,False,4924,37,367
3a15d69fd0964e60a74bc672f73d1a2c,3,0.9812284334023464,0.9631486248475817,0.9827204865910976,0.9797409040793826,False,False,7109,125,147
250f1949dc3f4413b56f9adb6d7e6744,3,0.983453670276775,0.9674459899378515,0.993919124353907,0.973206311402203,False,False,3269,20,90
848c57cf16934943bc35ff0c8c9b8e7a,3,0.9768185995847092,0.9546876039656664,0.9691975141853553,0.9845604885747615,False,False,14348,456,225
1ca0b8ddbc5a4cc8ab04b78c9aabaf83,3,0.9724830042084817,0.9464398235664776,0.9548633184996821,0.9907651715039578,False,False,1502,71,14
1b3cdac257c44c849c1c64c5d60f5dde,3,0.9853365384615385,0.9710968964700308,0.9799187186229978,0.9908145999516558,False,False,4099,84,38
19f3a39da88640e28c5f4c5da366563f,3,0.9472361809045227,0.8997613365155132,0.9568527918781726,0.9378109452736318,False,False,377,17,25
777f4928190842778bed75299ed05e62,3,0.9480807086614174,0.9012865497076024,0.9132495852097654,0.9856740854438475,False,False,3853,366,56
139a34a94ccf4e7bad4ebdd72cc045dc,3,0.9520430353668308,0.9084753167321975,0.9667596466759647,0.9377677564825254,False,False,4159,143,276
b6e679fcb0d44504b6fe6c4143bb424d,3,0.9662838993403372,0.9347671945166627,0.9794452699356117,0.9534715525554484,False,False,3955,83,193
a74dc848adba4771a2ec2f4208934c90,3,0.8550932568149211,0.7468671679197995,1.0,0.7468671679197995,False,False,1192,0,404
ad1933a747404affb2aa3b4d705e5741,3,0.9442231075697212,0.8943396226415095,0.9074664964901085,0.9840830449826989,False,False,1422,145,23
b6c4a6f842654eb3ba1ed03e1d81b67a,3,0.8949232585596222,0.8098290598290598,0.8239130434782609,0.979328165374677,False,False,758,162,16
1f3d32c400c74d19b7e3fdf04e31504b,3,0.9713292788879235,0.9442567567567568,0.9588336192109777,0.9841549295774648,False,False,2236,96,36
0b01cd947cc248cbb96fca43862de78d,3,0.9806427363277579,0.9620206489675516,0.972418934029072,0.9890068233510235,False,False,2609,74,29
e5e0a1acc49a46af9fccc25e8580088d,3,0.9829235799927334,0.9664205763276971,0.9722089123143268,0.9938770511878521,False,False,4058,116,25
9052eccaa5cf461a9989ea62e297fb26,3,0.9477628388803174,0.9007121910347716,0.9853345554537122,0.9129511677282378,False,False,2150,32,205
31f3ecc697ee44038019e5ccb94b40c7,3,0.9871757925072047,0.974676340873524,0.9850467289719627,0.9893140794223827,False,False,6851,104,74
3fec59f0559343dc84bc1af3092ae692,3,0.9843553728445815,0.9691927141893412,0.986947561254866,0.9817767653758542,False,False,4310,57,80
ad09fe3dfa9245dbb28599f1fc93f78a,3,0.9781397342477497,0.9572147651006712,0.9785591766723842,0.9777206512425022,False,False,2282,50,52
51dbf308a24d4636b3214517da6f22be,3,0.9847804029569502,0.9700171330668189,0.9764300086231675,0.9932748538011696,False,False,3397,82,23
83d7b56e6ea94ba6aaf87c7505f146c0,3,0.9797461517688361,0.9602964531498147,0.9757934373318988,0.9837310195227765,False,False,3628,90,60
6dbd83cd68834ba09a1b9c2ab3b673e2,3,0.9739972807613868,0.9493125724697697,0.9702048417132216,0.9778194847295684,False,False,5731,176,130
0842d140f6cd47b58b8e720c53f09cd0,3,0.9743421052631579,0.9499679281590764,0.9756258234519104,0.9730617608409987,False,False,1481,37,41
e500dcd49ad44bb48bdc57bb0b31333f,3,0.9627595675304617,0.92819324950364,0.9989316239316239,0.9291156011924478,False,False,2805,3,214
4126b11da1b6496d8f9adb5211041934,3,0.9327420546932742,0.8739612188365651,0.9577189939288812,0.9090347808190986,False,False,4417,195,442
33c86a054530491c9b86ee6594d6de04,3,0.950258222343028,0.9052304505437597,0.9056994818652849,0.9994282447112636,False,False,1748,182,1
b3aafc12a55e4addac3a43c3cb071f64,3,0.9747403873140612,0.9507254311524774,0.9835740583404134,0.9660639777468707,False,False,3473,58,122
9a1ee5b57f524a919c6b053bb43ca8c8,3,0.9707409155261916,0.9431453461714809,0.9622641509433962,0.9793683542294874,False,False,6171,242,130
a31513dad21b4f609a7118760ee49142,3,0.9872616699539777,0.9748437880386269,0.9807331210711079,0.993877719864317,False,False,12013,236,74
2ad8f095b89f4eed85065523764e4b74,3,0.9877944933295487,0.975883342680875,0.9847198641765704,0.9908883826879271,False,False,5220,81,48
f510670c0a0c4761bbdc1acf9c074f91,3,0.9732484076433121,0.9478908188585607,0.9917784508870618,0.9553980825343893,False,False,2292,19,107
cd4e341115424752ba7db91a60809092,3,0.9707906976744186,0.943239334779465,0.9459753444525019,0.9969430645777608,False,False,2609,149,8
dc7ba083d43f42d2bcda80b7a857d722,3,0.9726443768996961,0.9467455621301775,0.9760675739089629,0.9692451071761417,False,False,2080,51,66
9ed7d5ed87414c8eaea88d84b23f9122,3,0.9748934154429181,0.9510166358595195,0.9649890590809628,0.9850031908104658,False,False,3087,112,47
2b16591188bd4d6c8dc883ca99ab8d63,3,0.8952380952380953,0.8103448275862069,0.9842931937172775,0.8209606986899564,False,False,564,9,123
e4619c49a3a944e186ecd24bb92de695,3,0.9694681549573211,0.9407454603376871,0.9886173418145296,0.9510466988727858,False,False,2953,34,152
08a68b550acc4a17bc65e2cf7c7ffa79,3,0.8451840645486637,0.7318777292576419,0.8993828816742688,0.7971462544589774,False,False,3352,375,853
ebd0a940cf92452ba584faff836a11be,3,0.9805749805749806,0.961890243902439,0.9826959681605815,0.9784631288766368,False,False,5679,100,125
0f8ecca34e9643639d94bd765c6a06c0,3,0.9824492789049132,0.9655039877005861,0.9671768216382712,0.9982118021060997,False,False,10048,341,18
a0e7471697ba440ca1beaf7cf5bee01f,3,0.9755600814663951,0.952286282306163,0.961525593844095,0.9900103341370996,False,False,2874,115,29
20fb49a498e84db9abce28408acc8e7b,3,0.9772472957851548,0.9555069292487236,0.9707298999629492,0.9838527975966954,False,False,2620,79,43
44d2a5a485414f2d867c8594a24965e9,3,0.987910381543922,0.9761095890410959,0.9884585506603041,0.9873628200864649,False,False,8907,104,114
c9994d2819f247bdab3b304828539f8c,3,0.8469387755102041,0.7345132743362832,0.9880952380952381,0.7410714285714286,False,False,498,6,174
49c55d8314e04950b7876bb791d61241,3,0.9794247323115683,0.9596790783789344,0.9957310565635006,0.96364387523239,False,False,4665,20,176
ed11de8d30a443328f589c582a43d972,3,0.4624393590434655,0.30076170443318356,0.985484544695071,0.30210000640245854,False,False,9437,139,21801
f2602d3683a74b428414b63fc7d95eec,3,0.9810893809600776,0.9628807106598984,0.974630700064226,0.987634233647901,False,False,3035,79,38
6924b4ca1e744c8487895edc52aa26b2,3,0.9751121991024072,0.9514331210191083,0.9691808596918086,0.9811165845648604,False,False,4780,152,92
25b8b959a6304e6b84b62e0488036099,3,0.9760395733498223,0.9532004830917874,0.9587002733070149,0.9940176322418136,False,False,3157,136,19
76f5d5d4591b4932bec83e38d7867327,3,0.9772970085470085,0.9556019848524419,0.9563512807109252,0.999180775532496,False,False,3659,167,3
53b99e750991401981ea41d51942c8a1,3,0.9462862607586866,0.8980487067009529,0.9069660861594867,0.9891702765744752,False,False,5937,609,65
a56dae5070664ed9888299b443bf5682,3,0.9831683619942526,0.9668939529876189,0.9735320686540199,0.992997327927762,False,False,10777,293,76
108d3b53bdae48c4a735470060c01d99,3,0.9632867132867133,0.9291736930860034,0.991899189918992,0.9362786745964317,False,False,4408,36,300
6e96ff2300bd4897b0c52125aa53f03f,3,0.9791002479631598,0.9590562109646079,0.9627307558342041,0.9960360360360361,False,False,2764,107,11
739265e7626f42b297c363ba2ef9f007,3,0.9541514598540146,0.9123227917121047,0.9129201222173723,0.9992833253702819,False,False,4183,399,3
c88c4cfd2f9e49e9b767c1327ab9f4e0,3,0.9403122130394858,0.8873483535528596,0.9715370018975332,0.9110320284697508,False,False,512,15,50
84c8553542204a07bd84efe53606d2b1,3,0.9266409266409267,0.8633093525179856,0.9090909090909091,0.9448818897637795,False,False,240,24,14
8bfdfc13cce6415aa83f42535e3a4001,3,0.8014311270125224,0.6686567164179105,1.0,0.6686567164179105,False,False,224,0,111
e63944ab996444bcad7280ddb4bc1dca,3,0.9584852734922861,0.9202800969566388,0.9827437446074202,0.9353955652888037,False,False,3417,60,236
a0c3113be9ef4e5eae1d2e7b33f2a91c,3,0.9631364385462746,0.9288940940271039,0.9398222598391874,0.9876367517566486,False,False,11104,711,139
9465d3a8098841b494ba846ea2436dc6,3,0.9778791786529114,0.9567158385093167,0.9628833756593085,0.9933494558645707,False,False,4929,190,33
092cc0e90a044fdeb27a57f612016297,3,0.9737793851717902,0.9488986784140969,0.9726068633353402,0.9749547374773687,False,False,3231,91,83
dfdca031efc34910be8f7393b687a5a2,3,0.9161904761904762,0.8453427065026362,0.983640081799591,0.857397504456328,False,False,481,8,80
198d18540f19418ba05e38aafc545db8,3,0.9784680550653018,0.9578438147892191,0.9702485124256213,0.9868280526877893,False,False,2772,85,37
474f9a953ab446fcbf550177e656739d,3,0.9800095953942107,0.9608027594857322,0.9936760175125668,0.9667139927433349,False,False,6128,39,211
eb240b48430046399f98bba8ad1f4d8c,3,0.8493683187560739,0.7381756756756757,0.9760406091370558,0.7517985611510791,False,False,4807,118,1587
6b64cf2f549b433f9a24f9652a0e4493,3,0.9822365393465256,0.9650931452342195,0.9778266446765622,0.9866863905325444,False,False,5336,121,72
f669cd131753406e939dd92bed43ba67,3,0.9720945502298096,0.9457042478441392,0.9708196721311475,0.9733727810650887,False,False,2961,89,81
0f8dc2f8302e4eaa9dc4a5cb85fe41df,3,0.9826678367705134,0.9659262454172957,0.9762423714036618,0.989178445229682,False,False,4479,109,49
67a8c90203f1467bb9b9ba0fb572a431,3,0.975404387325504,0.9519896193771626,0.9571646010002174,0.9943528348768919,False,False,4402,197,25
3498b9ec5c4b433a81870533a5a29e82,3,0.9069557362240289,0.8297520661157025,0.994059405940594,0.8338870431893688,False,False,502,3,100
605b09fc91754e3e9300eef6374be366,3,0.7876923076923077,0.649746192893401,0.6666666666666666,0.9624060150375939,False,False,256,128,10
d65a70f56e4e4c50b2f33ec913fd2619,3,0.9729911088743499,0.9474028095393662,0.9511315185306658,0.9958791208791209,False,False,2900,149,12
4b17067980e448bf807fee59d3ce5883,3,0.983770624830944,0.9680596220388608,0.9779510621134714,0.9896598639455783,False,False,3637,82,38
c99caa1d838b4ad5b47347253aa85be3,3,0.9833882385925562,0.967319360176503,0.9770194986072424,0.989840553125441,False,False,7015,165,72
eb0be55a15434a39a8e7f66039266447,3,0.9762599574098904,0.9536209553158705,0.9650709496335569,0.9877114586658156,False,False,12378,448,154
9fceffb94ea14abca6443a62d50dcb1f,3,0.9530355097365406,0.9102844638949672,0.9433106575963719,0.9629629629629629,False,False,832,50,32
1928fe9b4423421c95ccede9644e0d8a,3,0.9744704992435703,0.9502120597455284,0.9970975232198143,0.9528476331360947,False,False,5153,15,255
53b8ae470e11424699eb05460bec99a8,3,0.9799072642967542,0.9606060606060606,0.9661956220559712,0.9940136830102623,False,False,3487,122,21
e474c13a99094b05bc0cda53b76dec58,3,0.9749467823808744,0.9511182108626198,0.9578507078507078,0.9926642214071357,False,False,2977,131,22
d558aa664ff3410db9dcaf2b0d98d129,3,0.9788416328275272,0.9585600669736292,0.976962457337884,0.9807280513918629,False,False,2290,54,45
be90206d54144087a0472127117b094a,3,0.9781168440072274,0.9571709233791749,0.9858356940509915,0.9705179282868526,False,False,2436,35,74
55b12361728e4fdb97546741fca7bfc1,3,0.9857455313372049,0.9718917311124331,0.9874584466606225,0.9840385484113838,False,False,6535,83,106
de69795148e24a2c820a47e10e771860,3,0.7422334172963896,0.5901201602136181,0.5981055480378891,0.9778761061946902,False,False,442,297,10
dd0219b7701246948f3b4864c8ffe40b,3,0.9809031231350707,0.962521959789186,0.9664837318698549,0.9957592891760905,False,False,4931,171,21
13180aba2ff2436ca764400d55c3d983,3,0.9730739299610895,0.9475598666262504,0.9513085818624467,0.9958585536795158,False,False,3126,160,13
d4a64b5231df4f7cae2d66005d49102b,3,0.9751648153165358,0.951533309834332,0.9672160515944106,0.9832453105081042,False,False,5399,183,92
b25bfa043d96440ca5087ec59aabd042,3,0.986426384797551,0.9732163209482562,0.9906032482598608,0.9822845968020246,False,False,8539,81,154
f16b3772bdba4c6d91e6f822b283528d,3,0.9845647773279352,0.9695988038873661,0.9878141660319878,0.9813366960907944,False,False,3891,48,74
3b9fc8287d5d419d9a178d1ef4a27ec5,3,0.9892161596652181,0.9786624203821656,0.9849358974358975,0.9935337859683155,False,False,3073,47,20
cae6a44f339c4195859aa7cf7c323e92,3,0.9742555235350624,0.94980333395767,0.9536436295251528,0.9957781050564556,False,False,10142,493,43
a28a2112706a4c90a53cbd6b441a2ec3,3,0.9789101548214068,0.958691499522445,0.9759358288770054,0.9819026656884324,False,False,4015,99,74
180f81728c844902a6dd3897430ad85a,3,0.977803738317757,0.9565714285714285,0.9594956056553305,0.9968241365621279,False,False,2511,106,8
1fe18df8f7ed4ac188fd19ed36b4443b,3,0.9694229112833764,0.9406602590890096,0.9617603076265755,0.9772085956153679,False,False,4502,179,105
024f3583ec7d4a9b8dd7dcc59fd04b41,3,0.9728911517820283,0.9472132904608789,0.9730250481695568,0.972757292239956,False,False,3535,98,99
067616dba473488c91e91aac4c33e7aa,3,0.9774565479263466,0.9559071019858634,0.9689525759126578,0.9861111111111112,False,False,2840,91,40
420141a3cdde45f093dfa5a1d0d8a64b,3,0.981545770144345,0.9637603157517043,0.9853264856933236,0.977793957044048,False,False,2686,40,61
05940865eda84a3f8d77a7b7780145ae,3,0.8531468531468531,0.7439024390243902,0.8425414364640884,0.8640226628895185,False,False,305,57,48
0bc98c6563cd4b628c41cc60aefa3b8c,3,0.7880758807588076,0.6502683363148479,0.7446227381358825,0.8369148119723715,False,False,2181,748,425
055527320a094347b4cb2818b82c463b,3,0.972520908004779,0.9465116279069767,0.9793070259865255,0.965828191741813,False,False,2035,43,72
86d482e97d5b44adbc3639ad34564c89,3,0.620506999621642,0.44980800877674165,0.8723404255319149,0.48150322959483266,False,False,820,120,883
6ed05113a1084c59855b187ebe621e1d,3,0.9637369391518131,0.930011862396204,0.9560975609756097,0.9714993804213135,False,False,784,36,23
ce33517b451341178a36a88f3b34da0d,3,0.8123249299719888,0.6839622641509434,0.8546168958742633,0.7740213523131673,False,False,435,74,127
4b34e067850d49efad3711b3acbada41,3,0.9676230586996578,0.9372768995410505,0.9387129724208376,0.9983704508419338,False,False,7352,480,12
cf7659009c354f6fbf201db6e81f247a,3,0.979494382022472,0.95981282686485,0.9691495275152863,0.9900624645088019,False,False,3487,111,35
7ed86c617e034c14b8cb854d2d7485a4,3,0.5277395690050436,0.35845530987231394,0.3978568959557553,0.7835262083049693,False,False,1151,1742,318
d7648d41475e46768dd5174e3f7d0d67,3,0.9052406064601186,0.8268854433237995,0.8863251311012506,0.9249810558221773,False,False,10986,1409,891
161763d420af479c85c22174a985f272,3,0.9798131967460079,0.9604252805670408,0.9655581947743468,0.9944954128440368,False,False,3252,116,18
c2394211a6334ab3bc387296adcb07fd,3,0.9832755058282329,0.967101226993865,0.9791909309729017,0.9873943000313186,False,False,12611,268,161
ef94cd5f928148ca81cfd2b6b09cfa5d,3,0.6391507430997877,0.46967049425861207,0.7714227142271423,0.5455995360301581,False,False,3763,1115,3134
f1497b2e6e744a6eb2347a3bfedbb7d6,3,0.9723595094270547,0.9462059137869612,0.9547088425593099,0.990675121223424,False,False,2656,126,25
3d4058a869d64f3db20396158a0cdf79,3,0.9862817607061911,0.9729348081901624,0.9835831548893648,0.9889952153110048,False,False,4134,69,46
4e1d940ad6204cf799cdc5651c3dd1c5,3,0.9264705882352942,0.863013698630137,0.9368029739776952,0.9163636363636364,False,False,252,17,23
2f4de4474ca940719b2e3ca183822da3,3,0.9779022097790221,0.9567599295636862,0.9932967702620353,0.9629775502166207,False,False,4890,33,188
18008d38529549748f0a5ac5587327e2,3,0.9813143510868183,0.963314200149738,0.9747474747474747,0.9879703097005375,False,False,3860,100,47
b3f8d816850544e0842fc58c06ff5b58,3,0.904862579281184,0.8262548262548263,0.8806584362139918,0.9304347826086956,False,False,214,29,16
2f397f3e28204dafbe188aa6a19260b7,3,0.966976411722659,0.9360642125657348,0.9660097115109969,0.9679450486548369,False,False,3382,119,112
49d886f54c334192a3c651a828ae6719,3,0.986186262651983,0.9727489639583071,0.9784009094353922,0.9940965092402464,False,False,7746,171,46
610a82d0498b4f6f829f83f264c377bf,3,0.8164440953129092,0.6898230088495575,0.7901672579827673,0.8445287107258939,False,False,1559,414,287
0eead3cd0a33463598fbedcee1a1f860,3,0.979004199160168,0.9588719153936546,0.9740376007162042,0.9840217063611697,False,False,3264,87,53
e8493b5904db41d6aae6777cda94fe54,3,0.9729906695040105,0.9474019764105833,0.9615011323196376,0.9847581179589132,False,False,2972,119,46
20ca551d2adc4069b76795d7eaeae29a,3,0.9882372028879695,0.97674791533034,0.979103038096769,0.9975433999344907,False,False,6091,130,15
c198a58f77bc48a597132dc772c9d371,3,0.9684964703403224,0.9389172625127681,0.9976123290644671,0.941031941031941,False,False,4596,11,288
beda528c07d44c98be1ab356501a9e11,3,0.8814317673378076,0.788,0.9471153846153846,0.8242677824267782,False,False,394,22,84
1bd6fa24aa8e483caf60bbfd266695f8,3,0.9873515496765473,0.9750190694126621,0.9849739934502023,0.9897406116918313,False,False,5113,78,53
f7f8cf5c3a814c43814062b92698f029,3,0.9852151803371315,0.9708611729769859,0.9781226626776365,0.992411307152343,False,False,5231,117,40
9d5a5a937dc840f1b425099d6baa4ae8,3,0.9783482432257228,0.9576142131979696,0.9734262125902993,0.9833203023195205,False,False,3773,103,64
552ad5fdae9b4a649a8395f93a717cc6,3,0.9849795175238962,0.9704035874439462,0.9747747747747748,0.9954001839926403,False,False,4328,112,20
9dc99e22fa9143d08fa1d927e71e17fd,3,0.983295150820924,0.9671392357525115,0.9692322167858487,0.9977721813250678,False,False,10301,327,23
cc5b8e4a05a34e3b9b706a93b2e662fa,3,0.9672823218997362,0.9366377107818089,0.9375959079283888,0.9989100817438692,False,False,3666,244,4
62006313bb7c4e31951f4b3d31ca3da1,3,0.8695950583390528,0.769277474195507,0.8520511096166778,0.8878766643307638,False,False,1267,220,160
297ee48a83f241cdb0b00bb801a80481,3,0.9778814218076461,0.9567201327433629,0.9714967705700646,0.9843505477308294,False,False,6919,203,110
f0ac8758355548c2af5c34b5cb958809,3,0.981072169984125,0.9628475551294343,0.9943069306930693,0.9681851048445409,False,False,4017,23,132
0de9c1b01a5048ea82d382e13941d0a5,3,0.9379600420609885,0.8831683168316832,0.9158110882956879,0.9612068965517241,False,False,446,41,18
