config_id,sample_id,label,blur_kernel,invert,morphology_kernel,morphology_iterations,dice,iou,precision,recall,empty_target,empty_prediction,predicted_fraction
11,56f3e7c137a24f259be1a2d03edde706,3,3,True,5,1,0.13933499208323907,0.07488451252127401,0.15892672858617132,0.12404349577124446,False,False,0.008411458333333333
11,57fe3e48fb0b48cbabeb4b39dc16620a,3,3,True,5,1,0.34273445886600956,0.20680720763160995,0.3836574175223946,0.30970017636684305,False,False,0.01986545138888889
11,58861edbf89049d0aad0449191490020,3,3,True,5,1,0.5323084314196493,0.362684124386252,0.4332355816226784,0.6901276860791031,False,False,0.022200520833333334
11,58d6a8fce74a4778a6ca0e6cf2ddbe6d,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,590c6c6e038e4ef0b819e13f8e81cf71,3,3,True,5,1,0.4335825186889017,0.276798825256975,0.36050681329189577,0.5438153624233681,False,False,0.018155381944444444
11,59a1513047da45eeaa3af46072b486b9,3,3,True,5,1,0.4087245139876719,0.25685339690107273,0.3174953959484346,0.573519627411843,False,False,0.023567708333333333
11,59d030ebfaf84fdbbafad4c83d9a2815,3,3,True,5,1,0.44493844049247605,0.2861227182757862,0.4152569422278966,0.47918968692449354,False,False,0.013598090277777778
11,59ff065c1a104b88a1c3d64e5d49828a,3,3,True,5,1,0.2519784742006964,0.1441506700470844,0.19800995024875623,0.3463881636205396,False,False,0.008723958333333334
11,5acb0f20d1c8497182ffd332dfe458dc,3,3,True,5,1,0.6395150999574649,0.4700640925433797,0.5425839047275351,0.778612118073537,False,False,0.024053819444444444
11,5b81dd733f764344aaa16c4b6634aaa8,3,3,True,5,1,0.6382414669170441,0.46868916288124596,0.5992532669570628,0.68265595463138,False,False,0.020924479166666666
11,5c3597047ed54e11a4d7f1daadea04f0,3,3,True,5,1,0.47585466809750115,0.31221082277207807,0.4482957827845176,0.5070238484155505,False,False,0.015026041666666667
11,5cfecb33785240589008621ff961b7cc,3,3,True,5,1,0.6417958805831984,0.4725327153762268,0.563750203285087,0.7449231761040077,False,False,0.053376736111111114
11,5e17518c84004b4ca5a61e1df05fca6d,3,3,True,5,1,0.45959383163394285,0.29835886214442014,0.46984838042729155,0.44977733795150915,False,False,0.025190972222222222
11,5e7439aa86f74510b597ceadfba5aca3,3,3,True,5,1,0.2782808681903119,0.16162965436633828,0.20674925245621528,0.4254945054945055,False,False,0.020321180555555554
11,5e9c34ab352445a7b19740348ab2f377,3,3,True,5,1,0.5814596387762624,0.4098999610237755,0.5772045371386755,0.5857779428147047,False,False,0.023723958333333333
11,5f4d53d269d14905a9ccd0e0fd19ba6d,3,3,True,5,1,0.6214651225424185,0.45081566865292566,0.5101138498949929,0.7950043066322137,False,False,0.03926649305555555
11,5fa98f36a1644fe1aaef97d3c7ad0780,3,3,True,5,1,0.673992409181276,0.5082869916039691,0.6101040507820169,0.7528262273901809,False,False,0.06632378472222222
11,5fd4d5b960424cf19f3095d91da33d9b,3,3,True,5,1,0.5492714250432206,0.37861763704460333,0.5100917431192661,0.5949705724986624,False,False,0.01892361111111111
11,60664c23097041b0ac37a0e1ca4ee9e6,3,3,True,5,1,0.0011337868480725624,0.0005672149744753262,0.0006944444444444445,0.0030864197530864196,False,False,0.00625
11,624a5ba6b9414332ac9a774f77b67361,3,3,True,5,1,0.470039716801934,0.3072234762979684,0.3725704900082124,0.6365762394761459,False,False,0.015855034722222223
11,630af64250644c03bb4729b5197fe804,3,3,True,5,1,0.4570217917675545,0.29619458611220084,0.33993696533093204,0.6971375807940905,False,False,0.009639756944444444
11,63404d94c4274bd1b4121a282e88d2ac,3,3,True,5,1,0.7056670733059776,0.5451974980721447,0.6795898750400513,0.7338253949948103,False,False,0.04063802083333334
11,63e1621864ce409f809d417cf4abcfd3,3,3,True,5,1,0.31313275345786395,0.1856297548605241,0.26656955571740715,0.3794056668970283,False,False,0.01787760416666667
11,6464bc0002624a06a04e7a11132b6431,3,3,True,5,1,0.6051685777853842,0.4338650306748466,0.5160537069468768,0.7314853123707075,False,False,0.014869791666666667
11,6567af2722204293ae62dc6803e056a2,3,3,True,5,1,0.503345139708776,0.3363134367604523,0.47039352703199705,0.5412611087600507,False,False,0.011801215277777779
11,6589976b74304606ae70e150b80742e4,3,3,True,5,1,0.5457809694793537,0.37530864197530867,0.5029269534232629,0.5966183574879227,False,False,0.01705295138888889
11,6592c29fc19e430c94eda1a7145267df,3,3,True,5,1,0.5653308480894688,0.3940496297258672,0.5033189512114172,0.6447704081632653,False,False,0.02615451388888889
11,6597aba611a74275bfb445bee214db62,4,3,True,5,1,0.5194768268410577,0.3508738236988669,0.559228650137741,0.4850013273161667,False,False,0.0141796875
11,65b9a2287c434fd1943b95ca9e950a07,4,3,True,5,1,0.7302643218569761,0.5751309775944711,0.8775406071944893,0.625318143255363,False,False,0.05103732638888889
11,66aa889cf4094921abb5a847d4951b80,3,3,True,5,1,0.41791666666666666,0.2641559125625494,0.37397464578672635,0.4735599622285175,False,False,0.011640625
11,6755a8259bb34b799561d81731f713ac,3,3,True,5,1,0.5154013690105788,0.3471654615948863,0.4835084646818447,0.551798800799467,False,False,0.029739583333333333
11,67ad64c53c5e4ab58d192aa3b0ebd68f,3,3,True,5,1,0.292057761732852,0.170999788628197,0.33251130291820796,0.2603797875764403,False,False,0.0316796875
11,6974972cafc14072a240330644b88ecc,3,3,True,5,1,0.13411078717201166,0.071875,0.13747758517632994,0.1309049516220831,False,False,0.007261284722222222
11,69e8ad909f424f588e09003380a13e00,3,3,True,5,1,0.4162227602905569,0.26280385262192324,0.33801986038737586,0.5415025988344622,False,False,0.04414496527777778
11,6ace1719bcd94c53bf8781c12a9078b2,3,3,True,5,1,0.5818854232084293,0.4103232790434483,0.43279011833091136,0.8876942729401746,False,False,0.08362847222222222
11,6c04849baab540a696b7e1bda913666c,3,3,True,5,1,0.3607880370282459,0.22009846510280914,0.41147807255008123,0.32121724429416737,False,False,0.016032986111111112
11,6c065881c42c4c3ea0837346d186392e,3,3,True,5,1,0.6721114580831131,0.506150506512301,0.6636622390891841,0.6807785888077859,False,False,0.027447916666666666
11,6cbe8db47e4e4cd0a8e08edd8a6c5046,3,3,True,5,1,0.4495474807510469,0.28994598362083984,0.5054678007290401,0.40476769642422766,False,False,0.014288194444444444
11,6d2761e3b6284c1d9b5a1fb26832d5a6,3,3,True,5,1,0.4552970582580273,0.29474732387353747,0.3473838630806846,0.660468575678691,False,False,0.044379340277777776
11,6db7ae06744b4c1f8968c481d784e479,3,3,True,5,1,0.676067818715357,0.5106513976111317,0.621459613367301,0.7411974977658624,False,False,0.05792534722222222
11,7047b946a60046018ce08e46cf316fca,3,3,True,5,1,0.1449859041482078,0.07815892314372558,0.10727056019070322,0.2236024844720497,False,False,0.007282986111111111
11,70ec3327b8d648e682e2e9c027dc8764,3,3,True,5,1,0.0011299435028248588,0.0005652911249293386,0.0006944444444444445,0.0030303030303030303,False,False,0.00625
11,7132f72085f14788a89ef946ead0950c,4,3,True,5,1,0.49301699478377925,0.32715497990174186,0.504302925989673,0.48222514812376566,False,False,0.012608506944444445
11,71440f0d14ae4839b5c3c02f8d14dbc8,3,3,True,5,1,0.48627960716348934,0.32124797252170595,0.42658051437983024,0.5654072208228379,False,False,0.0342578125
11,7249c1a38305467aa7b6855a61db1886,3,3,True,5,1,0.11458834857968224,0.06077630234933606,0.07637997432605904,0.22928709055876687,False,False,0.0067621527777777775
11,725201688ff64796b564ebf162d30fae,3,3,True,5,1,0.6427409988385598,0.4735581037138456,0.6056029765813088,0.6847315021034397,False,False,0.03966145833333334
11,72f5dbb473cf453b84f71792b71a5c6a,3,3,True,5,1,0.5722259432909131,0.4007818608287725,0.5355202674467195,0.6143336529242569,False,False,0.020772569444444444
11,730030f08ec34813b2a19ba6e1e5422e,3,3,True,5,1,0.07395833333333333,0.03839913466738778,0.04698874917273329,0.17359413202933985,False,False,0.006558159722222222
11,73207c39aff842a98bd56c304ff6233c,3,3,True,5,1,0.4266319253976961,0.27115837182951275,0.3591134710839201,0.5254180037155886,False,False,0.03759982638888889
11,737405f0c8db4a2caff96d3d3b32b483,3,3,True,5,1,0.3226335200109275,0.19234527687296418,0.24082381729200653,0.4886222589987588,False,False,0.021284722222222222
11,755f696bc45b4f4483a093b541d703d9,3,3,True,5,1,0.48035581912527797,0.31609756097560976,0.4151185137732223,0.5699208443271768,False,False,0.020325520833333333
11,757e9a0a2c2c473c982bf5e8ba4430c5,3,3,True,5,1,0.6480694624053205,0.4793659469800492,0.5711494627157278,0.748932536293766,False,False,0.02665798611111111
11,769b58f9a17640d091ebb3e9519870b6,3,3,True,5,1,0.12484700122399021,0.06657963446475196,0.17525773195876287,0.09695817490494296,False,False,0.007578125
11,76d5fcf647da4fd8bfcb2e90e52f0680,3,3,True,5,1,0.5768971684745999,0.40537981914928345,0.4530959243988762,0.7937867553055484,False,False,0.11895399305555555
11,76d88dd3de2d47a7bc69327919b45999,3,3,True,5,1,0.5245860034261786,0.35555173303517673,0.4472573839662447,0.6342436330162626,False,False,0.0401171875
11,7942dbe142cd423fb4f615cdc383b35a,6,3,True,5,1,0.0,0.0,0.0,,True,False,0.5303472222222222
11,7a026e4bb9414ab89a92dd58adb5a4af,3,3,True,5,1,0.5290442642562807,0.35966022049521057,0.40938078584653365,0.7475582268970699,False,False,0.021098090277777776
11,7a082c5ddccf4a61a67510770e014033,3,3,True,5,1,0.011254924029262802,0.005659309564233163,0.006944444444444444,0.02967359050445104,False,False,0.00625
11,7a4b278225f84026acafa6f4ad0b5bfb,3,3,True,5,1,0.598360027588321,0.4268999453253144,0.5443011502265598,0.6643410193142176,False,False,0.06226128472222222
11,7aa89dd1607b4a0091c686fb7912d0ba,4,3,True,5,1,0.6203092503843024,0.44960020972604536,0.6961639943170286,0.5593607305936074,False,False,0.02138454861111111
11,7abd9d659ba54c3987bd2cc474ae0c98,3,3,True,5,1,0.49444918872758326,0.3284174702212138,0.43098681412165035,0.5798283261802575,False,False,0.04081597222222222
11,7bdb15e5943f42b1be9c9c49490b5735,3,3,True,5,1,0.5691344269852856,0.3977553431425196,0.47286772216547496,0.714616497829233,False,False,0.06798611111111111
11,7ca57e29fff7462e9af317d0ffbc7b8f,3,3,True,5,1,0.4224691609746152,0.2678040584205765,0.340118187787262,0.5574387947269304,False,False,0.026440972222222223
11,7caca5f7fd33462d84fb4d52570b4700,3,3,True,5,1,0.5471088934546522,0.37656565656565655,0.5237426243326777,0.5726574500768049,False,False,0.015447048611111111
11,7ccfa77e4cd94bfb91b7a9e87cdd09c7,3,3,True,5,1,0.7242057913972448,0.5676509475539886,0.6362064707335144,0.8404567699836868,False,False,0.03514756944444444
11,7cfd5348cb1844a6986f8b0afc4005a3,3,3,True,5,1,0.3395104895104895,0.20446409770477994,0.2788627225732338,0.43386952636282394,False,False,0.015112847222222222
11,7e8d1934de974ca6af955a2d320f1360,3,3,True,5,1,0.7222635889798957,0.5652680652680653,0.6490775260491349,0.8140510730128282,False,False,0.04540364583333333
11,7eb7d31abaab44a083de8dcbb0f180e2,3,3,True,5,1,0.36544685088374407,0.2235759975632044,0.3169257340241796,0.4315108759553204,False,False,0.010052083333333333
11,7f81d616bbab448cb58b4993725780eb,3,3,True,5,1,0.6739606126914661,0.5082508250825083,0.6164288200487296,0.7433368310598111,False,False,0.02493923611111111
11,7f8d773a032f4539b886a9f5e5bd1a95,3,3,True,5,1,0.35813395763147376,0.21812617374973917,0.3031709203402939,0.43743897335751153,False,False,0.044895833333333336
11,80169256e1d64973bd86aa85ff81a3c0,3,3,True,5,1,0.4034858387799564,0.2527292576419214,0.3198618307426598,0.5463126843657817,False,False,0.012565104166666667
11,80bcc7f12e56440ca75340890a192fae,3,3,True,5,1,0.0,0.0,0.0,0.0,False,False,0.00625
11,811423b6e991404dbed43371b0d67163,3,3,True,5,1,0.14059590316573556,0.0756134201301953,0.0949685534591195,0.27060931899641577,False,False,0.0069010416666666664
11,82901ed3ebe94b09ba42ca79865be61d,3,3,True,5,1,0.09602368866328258,0.05043323705843146,0.13337250293772032,0.07501652346331791,False,False,0.007387152777777778
11,82ce30767deb454287c5ba198241cfc8,3,3,True,5,1,0.45081403347856,0.2910005920663114,0.37052393516773463,0.5755269320843092,False,False,0.011514756944444444
11,8319924e9f604a7f88459ee3ca1a97c9,3,3,True,5,1,0.5398814563928874,0.36975179772674555,0.4457494407158837,0.6844139115500215,False,False,0.015520833333333333
11,83225f8a095240509b11ca0d3e6ba323,3,3,True,5,1,0.3344379301554932,0.20079583715947352,0.3027226580526073,0.3735763097949886,False,False,0.009405381944444444
11,8382d49e32164cc0b513ce23c6949c04,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,843b78f153114f14bc88161384a69704,3,3,True,5,1,0.6122656886715566,0.4411980619585964,0.5764435066180702,0.6528351075385618,False,False,0.06787760416666666
11,84a4c5d228654f08ab0ac1d902970fb3,3,3,True,5,1,0.41420298689423957,0.26119546415529504,0.4359961501443696,0.39448476052249637,False,False,0.013528645833333333
11,84e4ab4766ab4a3495d2250abd01b49f,3,3,True,5,1,0.6962658444672833,0.5340550767290309,0.6129810592351309,0.8057405645417063,False,False,0.0359765625
11,84eea851ed584a77b5429fd0c212b7fe,3,3,True,5,1,0.5910026187803965,0.41944905409890476,0.5469101609832093,0.6428280773143439,False,False,0.05014756944444444
11,85cf6b2c9507485fbe0f59d6a3ac0b1a,3,3,True,5,1,0.661808477881556,0.49455437950605924,0.5655148219610595,0.797624938149431,False,False,0.02474392361111111
11,875fbcf9740a4221aa47249108bc97df,3,3,True,5,1,0.5909970958373669,0.41944349020954996,0.5778513961192617,0.6047548291233283,False,False,0.01834201388888889
11,8763644471db47ac9c4b31687fac29ac,3,3,True,5,1,0.6335012594458438,0.46359447004608295,0.5860763180891349,0.6892771497088044,False,False,0.02980034722222222
11,878950e28743403d837aa03849ab0707,3,3,True,5,1,0.40253496503496505,0.25198358413132693,0.3224789915966387,0.5354651162790698,False,False,0.012395833333333333
11,879bb6e9d96741f985665c9b8519c2c8,4,3,True,5,1,0.7599489330658399,0.6128368043299212,0.8785527536476343,0.6695590692891117,False,False,0.051462673611111114
11,87e78c298efa45d088f2362db0e26d4d,3,3,True,5,1,0.5343009856323249,0.3645366343258615,0.41027185782061903,0.7658138881079561,False,False,0.057634548611111114
11,8820e607cd34419798c27dd9b834b4ea,3,3,True,5,1,0.44251877527440786,0.2841246290801187,0.3739712651694797,0.5418350848827809,False,False,0.03111545138888889
11,8832ded0ceae4c078770b709cfc83221,3,3,True,5,1,0.0,0.0,0.0,0.0,False,False,0.00625
11,886288f4c60c42ee850f67fd08eb43d3,3,3,True,5,1,0.015659955257270694,0.007891770011273957,0.02834008097165992,0.010819165378670788,False,False,0.006432291666666667
11,89dad8d504b24d7eb265baab1e707f1b,3,3,True,5,1,0.41186565334640846,0.25933930225378204,0.4067796610169492,0.4170804369414101,False,False,0.01792534722222222
11,8a0a3492db88428d998390d3b6deff7f,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,8a442a0c92df4fa9b4a86c9043140b74,3,3,True,5,1,0.4239254780192842,0.2689755288262132,0.31177884615384616,0.6620724859622257,False,False,0.018055555555555554
11,8aeb840a73cd45aa8cca69355ef08bb6,3,3,True,5,1,0.35404757514290985,0.21510194936141608,0.2846975088967972,0.4680643588493418,False,False,0.014635416666666666
11,8b003529104f4c4cbb134e2cc1ecb9ac,3,3,True,5,1,0.570822454308094,0.3994062571363325,0.4735987002437043,0.7182751540041068,False,False,0.016028645833333334
11,8c065440ee8f4bd295b6ac4cd8cabd32,3,3,True,5,1,0.3105853806490749,0.18384201077199283,0.24615384615384617,0.42070665571076415,False,False,0.009027777777777777
11,8c4f7c33238d42ea9388b399d690a537,3,3,True,5,1,0.48067152639717253,0.31637103809246875,0.383368569415081,0.6441681468324453,False,False,0.012317708333333333
11,8cd6cdd6d56b411eba8a66c37c659914,3,3,True,5,1,0.5175360285677847,0.34910529938059187,0.3949007395873881,0.7506474287828339,False,False,0.02230034722222222
11,8d06b517f02f484db2e54ff3117c78a7,3,3,True,5,1,0.37609283102845337,0.23159749412685982,0.2952333416521088,0.5179509632224168,False,False,0.017391493055555554
11,8d746ef9b9344cd3b0eb7a11267d79f9,3,3,True,5,1,0.6102625707911447,0.43912077056063226,0.5243291064582719,0.7298850574712644,False,False,0.014717881944444445
11,8e23a14d096f45f9b03e58119eaeaac8,3,3,True,5,1,0.4135702746365105,0.2606924643584521,0.34829931972789113,0.5089463220675944,False,False,0.015950520833333332
11,8f18df2ecfca474ab822b8dd5c287754,4,3,True,5,1,0.7238071858177418,0.5671613080516625,0.9347796548756737,0.5905293276108726,False,False,0.09582899305555556
11,8fabf4097a0a43adb8a66997b8e965a1,3,3,True,5,1,0.360548393697565,0.2199201198202696,0.3289768483943241,0.3988229968311453,False,False,0.01162326388888889
11,8fcb2c51305c4b609e6df21d0e6c707b,3,3,True,5,1,0.4868328514495585,0.321731047304276,0.48093253049251194,0.49287974683544306,False,False,0.028111979166666665
11,901ebe11b82b4c498028802d25d70848,3,3,True,5,1,0.43023387187888373,0.2740751403483518,0.3302115851543531,0.6171799027552675,False,False,0.025026041666666665
11,90e92bdb3c884e218e54e48cfbb0776c,3,3,True,5,1,0.36223450683735814,0.22117605258482856,0.2404635441815548,0.7338638373121131,False,False,0.04494357638888889
11,914142872fdf41ee96082d707d98195c,3,3,True,5,1,0.22617246596066565,0.1275053304904051,0.14926366586238457,0.46657997399219764,False,False,0.05216579861111111
11,9167c8525ef34d30a928a47dc55ec951,3,3,True,5,1,0.4918354016982365,0.32611520138588135,0.5534051935325821,0.44259404388714735,False,False,0.01771701388888889
11,917337cfafc64517b5427b0f6aa44781,3,3,True,5,1,0.6715154405627757,0.5054747801112907,0.5659163987138264,0.8255643506303136,False,False,0.021597222222222223
11,919fe07befd4455fa39d481befc7191f,3,3,True,5,1,0.4982162246005894,0.3317496385044412,0.3637599093997735,0.7903543307086615,False,False,0.01916232638888889
11,91fae3082c954e7a9c7e29e5049b5b23,3,3,True,5,1,0.006816632583503749,0.003419972640218878,0.006944444444444444,0.006693440428380187,False,False,0.00625
11,92f01f36bd144314ad7435f847182985,3,3,True,5,1,0.5956365809922295,0.4241327942115344,0.5275277924827951,0.6839396019217571,False,False,0.016397569444444444
11,93170e2c6efb4d169b2185b26c15e3cf,3,3,True,5,1,0.6243267818423446,0.45383363839739677,0.5085460346399271,0.8083680492664372,False,False,0.03809027777777778
11,94e2bf1ba215430b80caadfad0e69207,4,3,True,5,1,0.6737577687764756,0.5080201436165253,0.9380111924235902,0.5256682427868378,False,False,0.10082465277777777
11,94ee7c3037de48159d016b3d6434fdc7,3,3,True,5,1,0.6663105413105413,0.49959946595460614,0.5593980466414191,0.8237452304079835,False,False,0.04355034722222222
11,94ff4618db6b4b6e96f54cf6de7d1538,3,3,True,5,1,0.020461245014739032,0.010336370007007708,0.03935957304869913,0.013823805060918463,False,False,0.0065060763888888885
11,95deb1ede33f4c6ea9589fde800c0b94,3,3,True,5,1,0.509750939849624,0.34205754828537643,0.4484754521963824,0.590420465369438,False,False,0.0419921875
11,96caf7d27678496291ac9f6123161ca4,3,3,True,5,1,0.4485140562248996,0.28908676744667633,0.39191465468837733,0.5242208036049568,False,False,0.015460069444444445
11,975c4405258347acbae98637fd5f7cec,3,3,True,5,1,0.467981220657277,0.30546702623191957,0.43673326323168593,0.5040453074433657,False,False,0.024765625
11,98805a4b48654b4b89d1713aca3f5638,3,3,True,5,1,0.45659777424483305,0.29583848372476307,0.41063768944809836,0.5141424991049052,False,False,0.015177951388888888
11,99649bce22cc4d0ab996afa48298b74e,1,3,True,5,1,0.0,0.0,0.0,0.0,False,False,0.00625
11,9a05e447147c4f86bc40365902d252a3,3,3,True,5,1,0.2918170878459687,0.17083480098626277,0.20041322314049587,0.536504424778761,False,False,0.010503472222222223
11,9a4a5dcaa57c4ff3bc38cd8ac4eddbf2,3,3,True,5,1,0.5184183845893883,0.3499087591240876,0.5025114653854553,0.5353652861796184,False,False,0.019874131944444446
11,9b24f064212d41a9ba66e2537a2ff50c,3,3,True,5,1,0.7659167065581618,0.6206361520558572,0.6887873369097292,0.8624979266876762,False,False,0.06553385416666667
11,9b63b0d1a6f74ce8b7c9acaaebe18344,3,3,True,5,1,0.42137068440530284,0.26692186711771865,0.3096065810759646,0.6594091342276959,False,False,0.12609809027777777
11,9bb2ea2175e148e89097575c02456e61,3,3,True,5,1,0.5707357291818226,0.399321343739396,0.7201076979561866,0.4726863753213368,False,False,0.03546440972222222
11,9bd62f06fc9e4f2cbe707c229265297d,3,3,True,5,1,0.362834460452808,0.2216235632183908,0.2875116495806151,0.49163346613545816,False,False,0.009314236111111112
11,9beccc7d137b436a9eddb4aec101ed55,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,9cc428725d7f4b2ca36458ac19292d70,3,3,True,5,1,0.4293193717277487,0.2733333333333333,0.3229254571026723,0.6402677077523703,False,False,0.030859375
11,9d0ad746e50e4b02811c40c883c4aab6,3,3,True,5,1,0.5355739486664994,0.36572276775519524,0.6257081461222895,0.46813797135340546,False,False,0.022217881944444445
11,9d371a7f4d674bee9ecda6b9e98eb9a2,3,3,True,5,1,0.5032637075718016,0.3362407326646315,0.4203161911684536,0.6269991867714828,False,False,0.02388454861111111
11,9fbbd16007d14eb8aad242338b653020,3,3,True,5,1,0.5760389709240371,0.40453282018387854,0.4919396775871035,0.6948218876239441,False,False,0.016692708333333334
11,a1d378b14615446286df734ca9b5cd67,3,3,True,5,1,0.5942065703910143,0.4226841283191157,0.48198383340183587,0.7745486569793043,False,False,0.0316796875
11,a213cc96a94b4faca61b15365144d737,3,3,True,5,1,0.02326783867631851,0.01177086058069579,0.030303030303030304,0.01888375996642887,False,False,0.0064453125
11,a2547c8987454cc6822e42e2079ed301,3,3,True,5,1,0.6114364450568378,0.4403373852642024,0.5164387547279604,0.7492612916842549,False,False,0.014917534722222223
11,a335aff4a3b8426582e9160bccadf784,3,3,True,5,1,0.3143531881395959,0.1864881693648817,0.28161730136342267,0.35570071258907365,False,False,0.018463541666666666
11,a36250cb15d84befa25371f8d230be79,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,a370facffeaf4276a7b1c34827ed5aef,3,3,True,5,1,0.312689126487795,0.18531802965088476,0.2917921686746988,0.33681008257279443,False,False,0.011527777777777777
11,a388040b307b4184a532d3e5dda02ffc,1,3,True,5,1,0.008534677206315662,0.004285626823942368,0.14583333333333334,0.004395972451905968,False,False,0.00625
11,a3d605d572ea406f8f49bf5241617282,3,3,True,5,1,0.6134275618374558,0.44240570846075433,0.5181470869149952,0.7516453065465881,False,False,0.018177083333333333
11,a4955b671e1141b1a364e7a3811975bc,3,3,True,5,1,0.5050778605280974,0.3378623188405797,0.4567719813862356,0.56480920654149,False,False,0.017721354166666668
11,a49c03dae0c243f5a325fb3af2a0af8d,3,3,True,5,1,0.690670053036528,0.5274988589685076,0.6074103271580606,0.8003808864265928,False,False,0.03303385416666667
11,a5ff74223254457d95dea17db0b39d5a,3,3,True,5,1,0.6115593175505886,0.44046485044770434,0.6099190995427366,0.6132083812218194,False,False,0.04935763888888889
11,a71767d5d549456aab63c3ae692486f7,3,3,True,5,1,0.5115719063545151,0.3436994427467194,0.4480899929692993,0.5960099750623441,False,False,0.01851996527777778
11,a7f17c433ef1404d94305ea98bfcd944,3,3,True,5,1,0.49684243763814334,0.3305325070895914,0.46374889478337755,0.5350221013260795,False,False,0.029453125
11,a82c054b301744b984965f1cc3006347,3,3,True,5,1,0.2803067384565182,0.16299810246679317,0.2706364209199748,0.2906937394247039,False,False,0.013776041666666667
11,a834a359d5184734aa762c3c41e40155,3,3,True,5,1,0.5064961023385969,0.33913276231263384,0.46207148067104303,0.5603715170278638,False,False,0.023802083333333335
11,a9524cb29774446fb2fb9d2bb20ea0db,3,3,True,5,1,0.6012650300601202,0.4298634430266398,0.5602497519985995,0.6487600513548213,False,False,0.07437934027777778
11,a9f21455824d4ed6bc0a175fc7d1896a,3,3,True,5,1,0.33656788180785036,0.20233340340550768,0.26724975704567544,0.454438149197356,False,False,0.031263020833333335
11,aa6bd5cb14054905b531c98c42d864a9,3,3,True,5,1,0.33300198807157055,0.1997614788312463,0.3013945119208277,0.3720155469183787,False,False,0.0096484375
11,abe215a032a04840985f97b532bb699c,3,3,True,5,1,0.5641731298473855,0.3929255967938665,0.46485260770975056,0.717467387846007,False,False,0.0210546875
11,ac4089eff53642ce99ca76a71cce92ce,3,3,True,5,1,0.6844031531531531,0.5202225551037877,0.6673071644249245,0.7023981508234615,False,False,0.03162326388888889
11,aede9379255648119297a0934c97b42d,3,3,True,5,1,0.5605221518987342,0.38939269029953283,0.4594682230869001,0.7185598377281948,False,False,0.013385416666666667
11,b06ece9663d44889bbc4e42a787e2b63,3,3,True,5,1,0.4568782558363882,0.29607401850462617,0.34249349146658953,0.6859791425260718,False,False,0.030008680555555556
11,b105777ed6b84c13a125ad13b320f5f3,3,3,True,5,1,0.07254658385093167,0.03763856664088683,0.09182389937106918,0.05995893223819302,False,False,0.0069010416666666664
11,b1d394453ac84923bbe0be891eae051c,3,3,True,5,1,0.6154160703332652,0.4444772593030124,0.5336879432624113,0.7267020762916465,False,False,0.03671875
11,b1f86d5f033945dbb4da852fd3db41fe,3,3,True,5,1,0.38412451361867705,0.23771912926218455,0.34182825484764545,0.4383658969804618,False,False,0.015668402777777778
11,b30dcdf71cc94220a9486528a311d6a4,3,3,True,5,1,0.15136226034308778,0.08187772925764192,0.09439899307740718,0.3816793893129771,False,False,0.006896701388888889
11,b33d6c00177340c4bb27c1046c07c961,3,3,True,5,1,0.1109460128776622,0.05873099108547457,0.07221147646679561,0.23931623931623933,False,False,0.0067317708333333335
11,b36bb31d8491497ab0621be5d3124939,3,3,True,5,1,0.5303953050603477,0.36091018685955395,0.4803449659045327,0.5920889987639061,False,False,0.021640625
11,b4d3192252c94584b3a69a96fdcc8d18,3,3,True,5,1,0.2531796502384738,0.14493742889647326,0.26333195535345183,0.24378109452736318,False,False,0.010499131944444445
11,b4d3d70410224bf680d9101a49050baf,3,3,True,5,1,0.5786378702020742,0.4071009477959982,0.5288254836818448,0.6388101983002833,False,False,0.022209201388888888
11,b55ecb1f9a334b6087412285936ca5de,3,3,True,5,1,0.13731656184486374,0.07371975239167136,0.08343949044585987,0.3875739644970414,False,False,0.006814236111111111
11,b5725afd75e340ffa8142798d3fb0514,4,3,True,5,1,0.8370671168499338,0.7197897049591965,0.9201063242890817,0.7677756852898096,False,False,0.08654079861111111
11,b63ae3e2acc544e9bd78d282c6da2c17,3,3,True,5,1,0.4226724801231085,0.2679674796747967,0.4040536122915986,0.4430901595267969,False,False,0.026553819444444446
11,b6b2b4ac7bc74b78b771849d25dcbfa0,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,b6c37f8c21214f399cf8d09d52e42d66,3,3,True,5,1,0.4772874336741297,0.3134455209926908,0.42665432670060155,0.5415565345080764,False,False,0.018758680555555556
11,b71ed980302048f1bb38fb00ae7cf1f9,3,3,True,5,1,0.738511203949867,0.5854282703597772,0.6616195985028921,0.8356252685861625,False,False,0.02551215277777778
11,b7de5b9f8cf649a68cd52654617e6bd6,3,3,True,5,1,0.6300919842312747,0.45995203836930454,0.5665337468616157,0.7097132284921369,False,False,0.029388020833333334
11,b858554d324b43f38db46dcd243b9c79,6,3,True,5,1,0.0,0.0,0.0,,True,False,0.5448828125
11,ba0d47e6c4f442d59e88a52d0dc26913,3,3,True,5,1,0.39969325153374236,0.2497603986965689,0.39871481028151773,0.40067650676506766,False,False,0.014184027777777778
11,bd6f29ebe7584435a3bb21daa8d9842a,6,3,True,5,1,0.0,0.0,0.0,,True,False,0.41674913194444446
