config_id,sample_id,label,blur_kernel,block_size,c,invert,morphology,morphology_kernel,dice,iou,precision,recall,empty_target,empty_prediction,predicted_fraction
49,508ec937cfac44af98354f34233f65e4,3,3,61,5.0,True,open,3,0.5770646253496247,0.40554521001448374,0.5511811023622047,0.6054989187519308,False,False,0.015434027777777777
49,51463a2e8d374489862e1e9534c3b870,3,3,61,5.0,True,open,3,0.4278397898883782,0.27213498162378885,0.3310975609756098,0.6044526901669759,False,False,0.021354166666666667
49,51bd2c9c94984ca09409d4a4264e6ed6,3,3,61,5.0,True,open,3,0.4139235716988271,0.2609732824427481,0.3553486357730619,0.4956206584113561,False,False,0.020043402777777778
49,51e51158b1384d249cbd5edca49e2f86,3,3,61,5.0,True,open,3,0.3705209656925032,0.22738615096693698,0.3219964664310954,0.4362657091561939,False,False,0.01965277777777778
49,51f1d6d1a665404fadc7d9a24c09893a,3,3,61,5.0,True,open,3,0.42665233745298226,0.27117486338797814,0.4565842438182864,0.40040342914775595,False,False,0.015095486111111112
49,535566b817434703b42f5c4fb3eec249,3,3,61,5.0,True,open,3,0.5522368068577551,0.38144139143306505,0.655276541640178,0.4771990740740741,False,False,0.02730902777777778
49,537fd967e92f4a6bb0a61911b2294d8f,3,3,61,5.0,True,open,3,0.4778834229020256,0.31395980445410104,0.41612670986321093,0.5611650485436893,False,False,0.0180859375
49,5441f83e865e4c5eb195bd957c17700d,3,3,61,5.0,True,open,3,0.4422898575162297,0.2839359168651223,0.4255353666450357,0.4604177637352993,False,False,0.026753472222222224
49,54c86bc77e7e4e5586a26c714c35f754,3,3,61,5.0,True,open,3,0.4241210502892746,0.2691330132730867,0.4002519949601008,0.45101751064836726,False,False,0.02066840277777778
49,55dbe0bb34924a9cb7237b3161bc03f8,3,3,61,5.0,True,open,3,0.5673076923076923,0.3959731543624161,0.5610951008645533,0.5736593989393046,False,False,0.01506076388888889
49,56087477b36b4b9aa3f09020273b4e3a,3,3,61,5.0,True,open,3,0.4815560026827633,0.31713780918727913,0.44582427817447995,0.5235144002916515,False,False,0.013980034722222222
49,562fa561308d4676a5cb6e616c2c7a9d,3,3,61,5.0,True,open,3,0.45665212649945475,0.29588411941353115,0.37355040142729706,0.5873071528751753,False,False,0.019461805555555555
49,56f3e7c137a24f259be1a2d03edde706,3,3,61,5.0,True,open,3,0.3229166666666667,0.19254658385093168,0.25607741326410194,0.436971405557793,False,False,0.018389756944444443
49,57fe3e48fb0b48cbabeb4b39dc16620a,3,3,61,5.0,True,open,3,0.4469291338582677,0.28777124315554653,0.40369843527738264,0.5005291005291005,False,False,0.030512152777777777
49,58861edbf89049d0aad0449191490020,3,3,61,5.0,True,open,3,0.43580232140720354,0.2786107711138311,0.35386708122813837,0.5671130488944254,False,False,0.022335069444444446
49,58d6a8fce74a4778a6ca0e6cf2ddbe6d,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,590c6c6e038e4ef0b819e13f8e81cf71,3,3,61,5.0,True,open,3,0.40302131103318045,0.25236486486486487,0.32191338073691017,0.5387666786873422,False,False,0.020143229166666665
49,59a1513047da45eeaa3af46072b486b9,3,3,61,5.0,True,open,3,0.3903470580918025,0.24250386398763524,0.31174249950327837,0.5219560878243513,False,False,0.021844618055555556
49,59d030ebfaf84fdbbafad4c83d9a2815,3,3,61,5.0,True,open,3,0.42670082550526617,0.27121404016645556,0.34771514729761077,0.5521178637200737,False,False,0.0187109375
49,59ff065c1a104b88a1c3d64e5d49828a,3,3,61,5.0,True,open,3,0.3273370687112946,0.1956981664315938,0.24754683318465656,0.4830287206266319,False,False,0.009730902777777778
49,5acb0f20d1c8497182ffd332dfe458dc,3,3,61,5.0,True,open,3,0.48122686409307247,0.3168523676880223,0.4067584480600751,0.5890730191610565,False,False,0.02427517361111111
49,5b81dd733f764344aaa16c4b6634aaa8,3,3,61,5.0,True,open,3,0.5769373377827215,0.4054194893173528,0.6048199015288935,0.5515122873345936,False,False,0.016749131944444443
49,5c3597047ed54e11a4d7f1daadea04f0,3,3,61,5.0,True,open,3,0.4396715097915351,0.2817813765182186,0.3584672435105068,0.5684416857236197,False,False,0.021067708333333334
49,5cfecb33785240589008621ff961b7cc,3,3,61,5.0,True,open,3,0.5238124500706692,0.3548413953875614,0.6118288831467126,0.45793488771892127,False,False,0.030234375
49,5e17518c84004b4ca5a61e1df05fca6d,3,3,61,5.0,True,open,3,0.44559585492227977,0.2866666666666667,0.44438976377952755,0.44680851063829785,False,False,0.026458333333333334
49,5e7439aa86f74510b597ceadfba5aca3,3,3,61,5.0,True,open,3,0.3131498470948012,0.18564176939811458,0.21694915254237288,0.5626373626373626,False,False,0.025607638888888888
49,5e9c34ab352445a7b19740348ab2f377,3,3,61,5.0,True,open,3,0.5366321851338381,0.36671039207112666,0.63041844149336,0.4671370219086521,False,False,0.017322048611111113
49,5f4d53d269d14905a9ccd0e0fd19ba6d,3,3,61,5.0,True,open,3,0.5132049752939172,0.34517533807013523,0.5076689701668633,0.5188630490956072,False,False,0.025750868055555556
49,5fa98f36a1644fe1aaef97d3c7ad0780,3,3,61,5.0,True,open,3,0.5445219532211736,0.3741189737806597,0.7463442069741283,0.42861757105943155,False,False,0.030868055555555555
49,5fd4d5b960424cf19f3095d91da33d9b,3,3,61,5.0,True,open,3,0.5355725998413118,0.3657215098428752,0.5295502092050209,0.5417335473515249,False,False,0.01659722222222222
49,60664c23097041b0ac37a0e1ca4ee9e6,3,3,61,5.0,True,open,3,0.1605550049554014,0.08728448275862069,0.09563164108618655,0.5,False,False,0.007352430555555556
49,624a5ba6b9414332ac9a774f77b67361,3,3,61,5.0,True,open,3,0.4185086943707633,0.2646291464778233,0.3055077452667814,0.6641721234798877,False,False,0.02017361111111111
49,630af64250644c03bb4729b5197fe804,3,3,61,5.0,True,open,3,0.4933530280649926,0.32745098039215687,0.3627280625543006,0.7710064635272391,False,False,0.009991319444444445
49,63404d94c4274bd1b4121a282e88d2ac,3,3,61,5.0,True,open,3,0.5014788434840345,0.334649158140659,0.5260891590678825,0.479068158228578,False,False,0.034270833333333334
49,63e1621864ce409f809d417cf4abcfd3,3,3,61,5.0,True,open,3,0.37250996015936255,0.22888616891064872,0.2911638769949397,0.5169315825846579,False,False,0.02230034722222222
49,6464bc0002624a06a04e7a11132b6431,3,3,61,5.0,True,open,3,0.5337269372693727,0.3640024159452386,0.4148692060578247,0.7480347538270583,False,False,0.018914930555555556
49,6567af2722204293ae62dc6803e056a2,3,3,61,5.0,True,open,3,0.5580007459903021,0.38696326952922916,0.4988329443147716,0.6330935251798561,False,False,0.013016493055555555
49,6589976b74304606ae70e150b80742e4,3,3,61,5.0,True,open,3,0.5116207003408739,0.3437434936498022,0.5254614894971356,0.4984903381642512,False,False,0.013637152777777778
49,6592c29fc19e430c94eda1a7145267df,3,3,61,5.0,True,open,3,0.46078899608367563,0.29936701005336974,0.4183868169991327,0.5127551020408163,False,False,0.02502170138888889
49,6597aba611a74275bfb445bee214db62,4,3,61,5.0,True,open,3,0.5637843056130188,0.392548492414058,0.5866819747416763,0.5426068489514202,False,False,0.015121527777777777
49,65b9a2287c434fd1943b95ca9e950a07,4,3,61,5.0,True,open,3,0.39736709709877577,0.24794642389996338,0.6447619047619048,0.287177311840989,False,False,0.031901041666666664
49,66aa889cf4094921abb5a847d4951b80,3,3,61,5.0,True,open,3,0.47134754547232544,0.30834186284544524,0.4023372287145242,0.568932955618508,False,False,0.012999131944444445
49,6755a8259bb34b799561d81731f713ac,3,3,61,5.0,True,open,3,0.4280168497563393,0.2722782681799075,0.42454530558741604,0.43154563624250497,False,False,0.02648871527777778
49,67ad64c53c5e4ab58d192aa3b0ebd68f,3,3,61,5.0,True,open,3,0.4724194739533034,0.30925994793603573,0.5020526442888191,0.4460894753781783,False,False,0.035946180555555554
49,6974972cafc14072a240330644b88ecc,3,3,61,5.0,True,open,3,0.22344568282529878,0.1257747543461829,0.1462214411247803,0.4735344336937962,False,False,0.024696180555555555
49,69e8ad909f424f588e09003380a13e00,3,3,61,5.0,True,open,3,0.3794840941565767,0.234174865416744,0.36312607944732295,0.39738541502598834,False,False,0.03015625
49,6ace1719bcd94c53bf8781c12a9078b2,3,3,61,5.0,True,open,3,0.428976936723832,0.2730557855906045,0.48257051623203834,0.38609750904832874,False,False,0.03262152777777778
49,6c04849baab540a696b7e1bda913666c,3,3,61,5.0,True,open,3,0.40738592420726993,0.25579701347578004,0.3754454739843193,0.4452662721893491,False,False,0.02435763888888889
49,6c065881c42c4c3ea0837346d186392e,3,3,61,5.0,True,open,3,0.5291195614936622,0.3597298241527891,0.5605153329704228,0.5010543390105434,False,False,0.023919270833333332
49,6cbe8db47e4e4cd0a8e08edd8a6c5046,3,3,61,5.0,True,open,3,0.42627041742286753,0.2708663687472971,0.3993623804463337,0.4570664072001946,False,False,0.020421006944444445
49,6d2761e3b6284c1d9b5a1fb26832d5a6,3,3,61,5.0,True,open,3,0.3348498635122839,0.2010928961748634,0.3015943972582327,0.37634808478988474,False,False,0.029127604166666668
49,6db7ae06744b4c1f8968c481d784e479,3,3,61,5.0,True,open,3,0.5163186388244393,0.34799833194328605,0.6102376599634369,0.44745308310991955,False,False,0.03561197916666667
49,7047b946a60046018ce08e46cf316fca,3,3,61,5.0,True,open,3,0.13048053314626448,0.0697936210131332,0.07596487645497244,0.462111801242236,False,False,0.021254340277777777
49,70ec3327b8d648e682e2e9c027dc8764,3,3,61,5.0,True,open,3,0.18618324350808427,0.10264721772015127,0.11104617182933957,0.5757575757575758,False,False,0.007426215277777778
49,7132f72085f14788a89ef946ead0950c,4,3,61,5.0,True,open,3,0.531502423263328,0.3619361936193619,0.5218908629441624,0.5414746543778802,False,False,0.013680555555555555
49,71440f0d14ae4839b5c3c02f8d14dbc8,3,3,61,5.0,True,open,3,0.5137224584460766,0.34564369310793236,0.6050534941953107,0.4463476070528967,False,False,0.019066840277777778
49,7249c1a38305467aa7b6855a61db1886,3,3,61,5.0,True,open,3,0.24551971326164876,0.13993871297242083,0.15995329830706362,0.5279383429672447,False,False,0.007434895833333333
49,725201688ff64796b564ebf162d30fae,3,3,61,5.0,True,open,3,0.4607792207792208,0.2993587580155248,0.48483192128996994,0.43900024746349914,False,False,0.031762152777777775
49,72f5dbb473cf453b84f71792b71a5c6a,3,3,61,5.0,True,open,3,0.49360730593607305,0.3276750530463777,0.471229293809939,0.5182166826462129,False,False,0.019913194444444445
49,730030f08ec34813b2a19ba6e1e5422e,3,3,61,5.0,True,open,3,0.20702936928261917,0.11546723952738991,0.1288968824940048,0.5256723716381418,False,False,0.007239583333333333
49,73207c39aff842a98bd56c304ff6233c,3,3,61,5.0,True,open,3,0.43185988323603003,0.27539623444314437,0.42659416707859615,0.43725722006417833,False,False,0.026341145833333333
49,737405f0c8db4a2caff96d3d3b32b483,3,3,61,5.0,True,open,3,0.34513919253753095,0.20856085960894838,0.2664266426642664,0.4898634671079851,False,False,0.019288194444444445
49,755f696bc45b4f4483a093b541d703d9,3,3,61,5.0,True,open,3,0.5097009482129832,0.34201252936570087,0.5072590011614402,0.5121665200820874,False,False,0.014947916666666667
49,757e9a0a2c2c473c982bf5e8ba4430c5,3,3,61,5.0,True,open,3,0.47239872915011916,0.30924216820486156,0.44153674832962136,0.5078992314261315,False,False,0.023385416666666665
49,769b58f9a17640d091ebb3e9519870b6,3,3,61,5.0,True,open,3,0.38563517368686023,0.2388773388773389,0.4099179450588655,0.36406844106463876,False,False,0.012165798611111112
49,76d5fcf647da4fd8bfcb2e90e52f0680,3,3,61,5.0,True,open,3,0.49364532604822425,0.3277085633180886,0.6484968272131488,0.39849143441575047,False,False,0.04172309027777778
49,76d88dd3de2d47a7bc69327919b45999,3,3,61,5.0,True,open,3,0.41801053808079197,0.26423092450545016,0.43575233022636484,0.4016569499846579,False,False,0.02607638888888889
49,7942dbe142cd423fb4f615cdc383b35a,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,7a026e4bb9414ab89a92dd58adb5a4af,3,3,61,5.0,True,open,3,0.563919532770928,0.3926796204247628,0.49628783552255856,0.6528925619834711,False,False,0.015199652777777777
49,7a082c5ddccf4a61a67510770e014033,3,3,61,5.0,True,open,3,0.18943170488534397,0.10462555066079295,0.11384062312762133,0.5637982195845698,False,False,0.007243923611111111
49,7a4b278225f84026acafa6f4ad0b5bfb,3,3,61,5.0,True,open,3,0.4774391450623392,0.3135763956586729,0.5703983922449463,0.41053348081340935,False,False,0.03671440972222222
49,7aa89dd1607b4a0091c686fb7912d0ba,4,3,61,5.0,True,open,3,0.5682763303063736,0.3969176052163604,0.5924615112369492,0.5459882583170255,False,False,0.024526909722222223
49,7abd9d659ba54c3987bd2cc474ae0c98,3,3,61,5.0,True,open,3,0.4974930779016688,0.33110867616296447,0.5215753962027303,0.4755364806866953,False,False,0.02766059027777778
49,7bdb15e5943f42b1be9c9c49490b5735,3,3,61,5.0,True,open,3,0.46809782933684146,0.30556639862596613,0.6156023906888959,0.3776169802219006,False,False,0.027595486111111112
49,7ca57e29fff7462e9af317d0ffbc7b8f,3,3,61,5.0,True,open,3,0.37822222222222224,0.23321457933680462,0.32216543630512967,0.45789615281140705,False,False,0.0229296875
49,7caca5f7fd33462d84fb4d52570b4700,3,3,61,5.0,True,open,3,0.5747196120036374,0.40323266695023396,0.5671552497756506,0.5824884792626728,False,False,0.014509548611111112
49,7ccfa77e4cd94bfb91b7a9e87cdd09c7,3,3,61,5.0,True,open,3,0.5639103739733674,0.392670738478623,0.5515520199656839,0.5768352365415987,False,False,0.027825520833333332
49,7cfd5348cb1844a6986f8b0afc4005a3,3,3,61,5.0,True,open,3,0.3206636500754148,0.19094664990120352,0.24203096539162114,0.4749776586237712,False,False,0.0190625
49,7e8d1934de974ca6af955a2d320f1360,3,3,61,5.0,True,open,3,0.5089358245329001,0.341323889948243,0.5845125174933914,0.4506653878431843,False,False,0.027912326388888888
49,7eb7d31abaab44a083de8dcbb0f180e2,3,3,61,5.0,True,open,3,0.3069641649763354,0.18130990415335463,0.21542111506524317,0.5338036449147561,False,False,0.018294270833333334
49,7f81d616bbab448cb58b4993725780eb,3,3,61,5.0,True,open,3,0.4429790535298681,0.2845042351768809,0.4117541013160267,0.47932843651626444,False,False,0.024075520833333332
49,7f8d773a032f4539b886a9f5e5bd1a95,3,3,61,5.0,True,open,3,0.3951241950321987,0.2462023502436228,0.43863829787234043,0.3594643604407867,False,False,0.025499131944444444
49,80169256e1d64973bd86aa85ff81a3c0,3,3,61,5.0,True,open,3,0.28841463414634144,0.16850730317064483,0.19445015416238437,0.5581120943952802,False,False,0.02111545138888889
49,80bcc7f12e56440ca75340890a192fae,3,3,61,5.0,True,open,3,0.2513131313131313,0.14371534195933455,0.17258601553829078,0.462109955423477,False,False,0.007821180555555555
49,811423b6e991404dbed43371b0d67163,3,3,61,5.0,True,open,3,0.23264984227129337,0.13163766175814368,0.14914054600606674,0.5286738351254481,False,False,0.008585069444444444
49,82901ed3ebe94b09ba42ca79865be61d,3,3,61,5.0,True,open,3,0.3575216299190622,0.21767204757858963,0.3094202898550725,0.42333113020489094,False,False,0.01796875
49,82ce30767deb454287c5ba198241cfc8,3,3,61,5.0,True,open,3,0.37715049273425755,0.23240016467682173,0.2638466931526057,0.6610070257611241,False,False,0.01857204861111111
49,8319924e9f604a7f88459ee3ca1a97c9,3,3,61,5.0,True,open,3,0.6008005822416302,0.4293888166449935,0.5213135459425323,0.7088879347359381,False,False,0.013745659722222222
49,83225f8a095240509b11ca0d3e6ba323,3,3,61,5.0,True,open,3,0.33286859532938307,0.19966548191511604,0.23982923154193872,0.5438496583143508,False,False,0.01728298611111111
49,8382d49e32164cc0b513ce23c6949c04,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,843b78f153114f14bc88161384a69704,3,3,61,5.0,True,open,3,0.481508652310879,0.31709673752415596,0.5957923964117898,0.4040118763125498,False,False,0.04064236111111111
49,84a4c5d228654f08ab0ac1d902970fb3,3,3,61,5.0,True,open,3,0.42513227513227514,0.26994792541575674,0.3905224787363305,0.4664731494920174,False,False,0.017860243055555555
49,84e4ab4766ab4a3495d2250abd01b49f,3,3,61,5.0,True,open,3,0.5033421921559152,0.3363108049935428,0.5113729340533464,0.49555978433238185,False,False,0.0265234375
49,84eea851ed584a77b5429fd0c212b7fe,3,3,61,5.0,True,open,3,0.44801653367013033,0.28867352223126436,0.5141652391619449,0.39694811800610375,False,False,0.032938368055555556
49,85cf6b2c9507485fbe0f59d6a3ac0b1a,3,3,61,5.0,True,open,3,0.49302430243024303,0.32716141555920564,0.45212546430045397,0.5420583869371598,False,False,0.02103298611111111
49,875fbcf9740a4221aa47249108bc97df,3,3,61,5.0,True,open,3,0.4887646730016769,0.3234206243527149,0.44548604035051964,0.5413571074789499,False,False,0.021297743055555554
49,8763644471db47ac9c4b31687fac29ac,3,3,61,5.0,True,open,3,0.46719698913694296,0.30479910714285713,0.4665983256449684,0.4677971908187736,False,False,0.025403645833333332
49,878950e28743403d837aa03849ab0707,3,3,61,5.0,True,open,3,0.34398625429553265,0.2077194438680224,0.24414634146341463,0.5819767441860465,False,False,0.017795138888888888
49,879bb6e9d96741f985665c9b8519c2c8,4,3,61,5.0,True,open,3,0.5715556993770731,0.4001245964773178,0.7709515495416849,0.454107211723872,False,False,0.039774305555555556
49,87e78c298efa45d088f2362db0e26d4d,3,3,61,5.0,True,open,3,0.4367816091954023,0.27941176470588236,0.39655963302752295,0.4860837784649986,False,False,0.03784722222222222
49,8820e607cd34419798c27dd9b834b4ea,3,3,61,5.0,True,open,3,0.40318799812470696,0.2524955960070464,0.376071366101102,0.4345189975747777,False,False,0.024813368055555556
49,8832ded0ceae4c078770b709cfc83221,3,3,61,5.0,True,open,3,0.3419626730885009,0.20624546114742193,0.3325526932084309,0.35192069392812886,False,False,0.011119791666666667
49,886288f4c60c42ee850f67fd08eb43d3,3,3,61,5.0,True,open,3,0.06497277676950998,0.03357719002063403,0.10995085995085994,0.04611025244719217,False,False,0.007065972222222223
49,89dad8d504b24d7eb265baab1e707f1b,3,3,61,5.0,True,open,3,0.4209682957536912,0.26659901420701654,0.39052877468677,0.45655412115193644,False,False,0.020438368055555555
49,8a0a3492db88428d998390d3b6deff7f,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,8a442a0c92df4fa9b4a86c9043140b74,3,3,61,5.0,True,open,3,0.37905856765574025,0.23385087214874448,0.27244305493523896,0.622766717713119,False,False,0.019435763888888888
49,8aeb840a73cd45aa8cca69355ef08bb6,3,3,61,5.0,True,open,3,0.41602899718082964,0.26264937706585306,0.3543739279588336,0.5036567528035105,False,False,0.012651909722222222
49,8b003529104f4c4cbb134e2cc1ecb9ac,3,3,61,5.0,True,open,3,0.5034822983168892,0.3364359123521427,0.3892752972851694,0.7125256673511293,False,False,0.019344618055555554
49,8c065440ee8f4bd295b6ac4cd8cabd32,3,3,61,5.0,True,open,3,0.3113700281237445,0.18439210088032357,0.20606221749534698,0.6368118323746919,False,False,0.016323784722222224
49,8c4f7c33238d42ea9388b399d690a537,3,3,61,5.0,True,open,3,0.4461362771221926,0.2871141597256247,0.3287517531556802,0.6939017169923032,False,False,0.015473090277777778
49,8cd6cdd6d56b411eba8a66c37c659914,3,3,61,5.0,True,open,3,0.39005073629501297,0.2422751729438893,0.29304574191149124,0.583055863854976,False,False,0.023342013888888888
49,8d06b517f02f484db2e54ff3117c78a7,3,3,61,5.0,True,open,3,0.3335476404783336,0.20015432098765432,0.23611869652284725,0.5678633975481612,False,False,0.023841145833333334
49,8d746ef9b9344cd3b0eb7a11267d79f9,3,3,61,5.0,True,open,3,0.4801343033016228,0.3159057437407953,0.36417657045840407,0.7044334975369458,False,False,0.02045138888888889
49,8e23a14d096f45f9b03e58119eaeaac8,3,3,61,5.0,True,open,3,0.4137825421133231,0.2608611701100599,0.3364881693648817,0.5371769383697813,False,False,0.01742621527777778
49,8f18df2ecfca474ab822b8dd5c287754,4,3,61,5.0,True,open,3,0.34034926671475096,0.20507282640187532,0.7207257243358326,0.22277539341917024,False,False,0.046888020833333335
49,8fabf4097a0a43adb8a66997b8e965a1,3,3,61,5.0,True,open,3,0.38708551483420595,0.2399913438649643,0.3149673388241977,0.5020371208691715,False,False,0.015282118055555556
49,8fcb2c51305c4b609e6df21d0e6c707b,3,3,61,5.0,True,open,3,0.5843747480448279,0.41280328055587195,0.5957586717080388,0.5734177215189873,False,False,0.02640190972222222
49,901ebe11b82b4c498028802d25d70848,3,3,61,5.0,True,open,3,0.375291089594313,0.23098974049487025,0.30173433188805676,0.4962722852512156,False,False,0.022022569444444445
49,90e92bdb3c884e218e54e48cfbb0776c,3,3,61,5.0,True,open,3,0.5102934734997809,0.3425463099088503,0.40599407562293083,0.6867079280872385,False,False,0.024908854166666668
49,914142872fdf41ee96082d707d98195c,3,3,61,5.0,True,open,3,0.3444976076555024,0.20809248554913296,0.2792952965896234,0.4494148244473342,False,False,0.02685329861111111
49,9167c8525ef34d30a928a47dc55ec951,3,3,61,5.0,True,open,3,0.5177609149895525,0.3493099866449028,0.5901228378039609,0.46120689655172414,False,False,0.017313368055555556
49,917337cfafc64517b5427b0f6aa44781,3,3,61,5.0,True,open,3,0.5242062054811059,0.3552028795811518,0.4456075533661741,0.6364702433304017,False,False,0.021145833333333332
49,919fe07befd4455fa39d481befc7191f,3,3,61,5.0,True,open,3,0.6127709431751611,0.44172297297297297,0.5079313693752023,0.7721456692913385,False,False,0.013407118055555556
49,91fae3082c954e7a9c7e29e5049b5b23,3,3,61,5.0,True,open,3,0.3750989184911633,0.23084415584415585,0.30953417501088376,0.4759036144578313,False,False,0.009969618055555556
49,92f01f36bd144314ad7435f847182985,3,3,61,5.0,True,open,3,0.4865301724137931,0.3214667141331435,0.40044345898004435,0.6197666437886067,False,False,0.019574652777777778
49,93170e2c6efb4d169b2185b26c15e3cf,3,3,61,5.0,True,open,3,0.47897503285151116,0.314902807775378,0.43816679188580016,0.5281651874660388,False,False,0.028884548611111113
49,94e2bf1ba215430b80caadfad0e69207,4,3,61,5.0,True,open,3,0.32298363530099355,0.19259420605532565,0.664812030075188,0.2133069574447554,False,False,0.05772569444444445
49,94ee7c3037de48159d016b3d6434fdc7,3,3,61,5.0,True,open,3,0.5271126216591997,0.3578770715334592,0.5564253098499674,0.5007337833871441,False,False,0.026614583333333334
49,94ff4618db6b4b6e96f54cf6de7d1538,3,3,61,5.0,True,open,3,0.07098402018502943,0.03679804673875131,0.12581991651759095,0.04943767572633552,False,False,0.007278645833333333
49,95deb1ede33f4c6ea9589fde800c0b94,3,3,61,5.0,True,open,3,0.5250651041666666,0.3559920547340543,0.6531686576230006,0.43897128861069534,False,False,0.021436631944444444
49,96caf7d27678496291ac9f6123161ca4,3,3,61,5.0,True,open,3,0.3796904024767802,0.23433200856007338,0.28325942350332595,0.575666541494555,False,False,0.023489583333333335
49,975c4405258347acbae98637fd5f7cec,3,3,61,5.0,True,open,3,0.5147254417632529,0.34655238582576436,0.4853099247581512,0.5479368932038835,False,False,0.024227430555555554
49,98805a4b48654b4b89d1713aca3f5638,3,3,61,5.0,True,open,3,0.4285524037821281,0.27271186440677964,0.34117896522476676,0.5760830648048694,False,False,0.02046875
49,99649bce22cc4d0ab996afa48298b74e,1,3,61,5.0,True,open,3,0.28303001020024693,0.16484272403226816,0.5562354927199831,0.18980414746543778,False,False,0.020568576388888888
49,9a05e447147c4f86bc40365902d252a3,3,3,61,5.0,True,open,3,0.32079323417906097,0.19103855505383813,0.21782178217821782,0.6084070796460177,False,False,0.010959201388888888
49,9a4a5dcaa57c4ff3bc38cd8ac4eddbf2,3,3,61,5.0,True,open,3,0.5521093285799168,0.3813197636244255,0.5642458100558659,0.5404839460214053,False,False,0.01786892361111111
49,9b24f064212d41a9ba66e2537a2ff50c,3,3,61,5.0,True,open,3,0.526407260789804,0.35722709998689556,0.6298521256931608,0.4521479515674241,False,False,0.03756944444444445
49,9b63b0d1a6f74ce8b7c9acaaebe18344,3,3,61,5.0,True,open,3,0.4778753443526171,0.3139528307222442,0.5787717651965384,0.40693497544168317,False,False,0.041627604166666665
49,9bb2ea2175e148e89097575c02456e61,3,3,61,5.0,True,open,3,0.5676654915785351,0.39632187051343404,0.7268054162487463,0.46569730077120824,False,False,0.034618055555555555
49,9bd62f06fc9e4f2cbe707c229265297d,3,3,61,5.0,True,open,3,0.31653773782145095,0.18802781917536016,0.21456916099773243,0.6031872509960159,False,False,0.0153125
49,9beccc7d137b436a9eddb4aec101ed55,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,9cc428725d7f4b2ca36458ac19292d70,3,3,61,5.0,True,open,3,0.436637981846045,0.2792942240989293,0.37819072901776596,0.5164528722810932,False,False,0.021254340277777777
49,9d0ad746e50e4b02811c40c883c4aab6,3,3,61,5.0,True,open,3,0.4282655246252677,0.2724795640326976,0.5898948448320082,0.33615901783104357,False,False,0.016922743055555557
49,9d371a7f4d674bee9ecda6b9e98eb9a2,3,3,61,5.0,True,open,3,0.5196052280608162,0.350990990990991,0.5114203202940404,0.5280563838438601,False,False,0.016532118055555555
49,9fbbd16007d14eb8aad242338b653020,3,3,61,5.0,True,open,3,0.5518072289156627,0.3810316139767055,0.5192743764172335,0.5886889460154242,False,False,0.0133984375
49,a1d378b14615446286df734ca9b5cd67,3,3,61,5.0,True,open,3,0.5775547445255474,0.4060295060936498,0.5991481306199716,0.5574636723910171,False,False,0.01834201388888889
49,a213cc96a94b4faca61b15365144d737,3,3,61,5.0,True,open,3,0.0897308075772682,0.04697286012526096,0.11049723756906077,0.07553503986571548,False,False,0.0070703125
49,a2547c8987454cc6822e42e2079ed301,3,3,61,5.0,True,open,3,0.4798002056706332,0.3156165442597603,0.3679585398828301,0.6893203883495146,False,False,0.019262152777777777
49,a335aff4a3b8426582e9160bccadf784,3,3,61,5.0,True,open,3,0.4151442307692308,0.26194448657667224,0.3487479806138934,0.5127672209026128,False,False,0.021493055555555557
49,a36250cb15d84befa25371f8d230be79,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,a370facffeaf4276a7b1c34827ed5aef,3,3,61,5.0,True,open,3,0.34098065677013045,0.20553145336225598,0.2603021978021978,0.4941329856584094,False,False,0.018958333333333334
49,a388040b307b4184a532d3e5dda02ffc,1,3,61,5.0,True,open,3,0.08830469801275426,0.04619182665823353,0.6457501426126641,0.047392769671976726,False,False,0.01521701388888889
49,a3d605d572ea406f8f49bf5241617282,3,3,61,5.0,True,open,3,0.5053879310344828,0.33813987022350395,0.4134890897068548,0.6498094908209213,False,False,0.01969184027777778
49,a4955b671e1141b1a364e7a3811975bc,3,3,61,5.0,True,open,3,0.43656856606136507,0.2792374239025953,0.3721973094170404,0.5278619018776499,False,False,0.020325520833333333
49,a49c03dae0c243f5a325fb3af2a0af8d,3,3,61,5.0,True,open,3,0.46749152809520056,0.3050498817237478,0.4290467235642991,0.5135041551246537,False,False,0.030004340277777777
49,a5ff74223254457d95dea17db0b39d5a,3,3,61,5.0,True,open,3,0.468458639158897,0.30587397189301213,0.533491471817463,0.4175581292547078,False,False,0.038424479166666664
49,a71767d5d549456aab63c3ae692486f7,3,3,61,5.0,True,open,3,0.43380281690140843,0.27697841726618705,0.3681008257279444,0.5280548628428927,False,False,0.019973958333333333
49,a7f17c433ef1404d94305ea98bfcd944,3,3,61,5.0,True,open,3,0.43808391370817057,0.2804785209352909,0.4377121520706042,0.4384563073784427,False,False,0.025572916666666667
49,a82c054b301744b984965f1cc3006347,3,3,61,5.0,True,open,3,0.4429065743944637,0.28444444444444444,0.43159922928709055,0.4548223350253807,False,False,0.013515625
